Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
17956800,32.7400468129466,0,20,20.9,28.8836514483462,33.4014322077237,400
17960400,31.6607095321813,0,20,19.2,0,32.4202129089429,400
17964000,30.600247231747,0,20,18.4,0,31.3676936159272,400
17967600,29.5688878947692,0,17,17.5,0,30.3241230298481,250
17971200,28.5371656707628,0,17,17.7,0,29.2806454120566,250
17974800,27.6271709878665,0,17,17.5,0,28.3070931014911,250
17978400,26.7171549910629,0,17,16.4,0,27.3866833831173,250
17982000,25.8271434191091,0,17,16,0,26.4779226150916,250
17985600,25.0112077699586,0,17,15.9,0,25.6158827089078,250
17989200,24.3755661928185,0,17,17.4,0,24.8611023948831,250
17992800,24.7264414372842,0,17,20.3,2406.90290092883,24.7288828071621,250
17996400,26.0926084799682,0,17,22.6,3692.01096185531,25.6531539796826,250
18000000,27.7054730535638,0,17,24.6,3787.29366159933,27.1150781181738,250
18003600,29.1157299086371,0,20,26.4,3085.1977702691,28.5762264828057,400
18007200,30.1397592753282,0,20,26.9,2068.09800280635,29.7429739718008,400
18010800,30.7297954023577,0,20,27.9,1292.10003679886,30.4963101782831,400
18014400,31.5200376016232,0,20,28.5,2347.05942916595,31.2063840248465,400
18018000,32.7945020334124,0,20,29.1,3371.72895140395,32.3151034161158,400
18021600,34.3563651053703,0,20,29.4,4139.38225402276,33.7824997228586,400
18025200,36.007447758898,0,20,29.4,4575.91431356839,35.432973520737,400
18028800,37.5091122348417,0,20,29.2,4453.21769307491,37.0419050204118,400
18032400,38.6380282118556,0,20,29,3826.00535733257,38.3661363707939,400
18036000,39.1431867614113,0,20,28.1,2610.05794580637,39.1720470346661,400
18039600,38.6131509012668,0,20,23.9,947.213223435805,39.1497233311163,400
18043200,37.2637446931279,0,20,21,10.5814836564284,38.2063809078065,400
18046800,35.7383690929595,0,20,19.2,0,36.8070050148016,400
18050400,34.284578928627,0,20,18.2,0,35.3434427571994,400
18054000,32.9316831778934,0,17,17.9,0,33.9297995357624,250
18057600,31.5974952712667,0,17,17.6,0,32.5691932992547,250
18061200,30.4229428887902,0,17,17.9,0,31.299485591965,250
18064800,29.3238322014299,0,17,17.2,0,30.1427541745861,250
18068400,28.2433771456261,0,17,16.4,0,29.0375471283678,250
18072000,27.2770739042309,0,17,16.9,0,27.9947876406716,250
18075600,26.4757517665341,0,17,17.6,0,27.0849211124859,250
18079200,26.8998352920808,0,17,22.1,2938.05882310515,26.9020385822089,250
18082800,28.391538122156,0,17,24.5,3823.90308476176,27.9285762684722,250
18086400,29.9856959373671,0,17,26.6,3795.8779214606,29.4076948544719,250
18090000,31.3782106864276,0,20,28.5,3096.38947644928,30.8515483082812,400
18093600,32.3914023074734,0,20,29.1,2048.31625889976,32.0032086108577,400
18097200,32.9438061470986,0,20,29.7,1283.2622726021,32.7337060060994,400
18100800,33.6783629675601,0,20,30.1,2354.7793812109,33.4013132861921,400
18104400,34.8833530425892,0,20,30.5,3360.38460697081,34.4519864857676,400
18108000,36.2872926003748,0,20,30.9,3795.54387187568,35.7966372103202,400
18111600,37.5682537572191,0,20,30.7,3666.27716831641,37.1578046070062,400
18115200,38.4598880533717,0,20,30.4,2952.31511229199,38.243579288166,400
18118800,39.1122906930465,0,20,29.4,3126.64444261335,39.0328485258593,400
18122400,39.3581601908251,0,20,28.1,2128.37658077229,39.5122089161,400
18126000,38.8369419656737,0,20,26.3,711.235578038861,39.3420963874287,400
18129600,37.7867616662256,0,20,24.7,37.8347442542097,38.5382930506317,400
18133200,36.5365989838846,0,20,22.2,0,37.4167889403896,400
18136800,35.3337148534486,0,20,22,0,36.2038290514009,400
18140400,34.059330026214,0,17,19,0,34.9858309366923,250
18144000,32.7121296012358,0,17,19,0,33.668369242165,250
18147600,31.4633165176951,0,17,17.8,0,32.3862628416336,250
18151200,30.2548428965587,0,17,17.3,0,31.1419448772136,250
18154800,29.1336670457017,0,17,17,0,29.9638634369936,250
18158400,28.0705362195397,0,17,16.4,0,28.8572053371805,250
18162000,27.1433578987057,0,17,17.2,0,27.8362736258874,250
18165600,27.3115050023975,0,17,21,2546.37774550345,27.463401176222,250
18169200,28.5819507470177,0,17,24.4,3575.58385323643,28.2313433223232,250
18172800,30.0879822501418,0,17,26.4,3680.05171526911,29.5658428350644,250
18176400,31.4364595830963,0,20,28.5,3040.61266590838,30.9363480651252,400
18180000,32.5365523308395,0,20,30.5,2048.41145400146,32.0953426448014,400
18183600,33.2727037901197,0,20,31.7,1310.92150377835,32.9484481375129,400
18187200,34.1829193128715,0,20,32.3,2334.47895339237,33.7827997066784,400
18190800,35.5728351176702,0,20,32.9,3417.36403342597,35.0100311932412,400
18194400,37.2106781358085,0,20,32.4,4237.52459648986,36.5869462779168,400
18198000,38.5939183385315,0,20,31.7,3716.0351196546,38.1312829382608,400
18201600,39.6792464817435,0,20,29.8,4086.3903215401,39.3990197507447,400
18205200,40.2208031415137,0,20,30.7,2192.18592292994,40.2203135372087,400
18208800,39.1431501175064,0,20,19.9,338.973899743431,39.9593783162562,400
18212400,37.3600637109247,0,20,19.4,0,38.542126728422,400
18216000,35.8520892218426,0,20,19.5,0,36.9617235284769,400
18219600,34.501000360163,0,20,19.4,0,35.5105407328175,400
18223200,33.2641387910838,0,20,19.3,0,34.1866710418442,400
18226800,32.1327495909244,0,17,19.2,0,32.9764277748136,250
18230400,30.98214722795,0,17,18.7,0,31.8173335300736,250
18234000,29.8543304536765,0,17,17.4,0,30.6815592171432,250
18237600,28.8530815330302,0,17,18.3,0,29.5949570516842,250
18241200,27.9297780886478,0,17,17.4,0,28.6216673082198,250
18244800,27.0708298620945,0,17,17.7,0,27.7060807571389,250
18248400,26.3398894952024,0,17,18.1,0,26.8920887999611,250
18252000,25.8365266565187,0,17,18.9,334.74018531758,26.2545816191426,250
18255600,25.8734641537123,0,17,20.7,1350.32017867592,26.0211841644181,250
18259200,26.3553569718698,0,17,21.8,1854.80165085138,26.2920640679772,250
18262800,27.0436054715441,0,20,22.8,2223.69810675179,26.8638344979329,400
18266400,27.887712553574,0,20,24.2,2087.67401261944,27.614248591647,400
18270000,28.559149974205,0,20,24.6,1727.4861990134,28.3367079921638,400
18273600,29.3917605392418,0,20,26.3,2339.68152883217,29.0819340233994,400
18277200,30.4491382534686,0,20,25.7,2923.72239360226,30.0788729119058,400
18280800,31.6649925348543,0,20,26.3,3523.00996784277,31.2473161406343,400
18284400,32.5098854926102,0,20,24.6,2591.77900981132,32.3052592644339,400
18288000,32.4730946225534,0,20,22.9,1062.10072812065,32.6711842037835,400
18291600,31.9601274177917,0,20,22,621.000396391517,32.385571651052,400
18295200,31.2340633798562,0,20,20.5,217.227124428225,31.7929842903557,400
18298800,30.399550773158,0,20,19.7,150.834162874088,31.0146868622966,400
18302400,29.5624896432005,0,20,19.3,0,30.1817279279847,400
18306000,28.7316064639443,0,20,18.7,0,29.3393272191371,400
18309600,27.9385268692899,0,20,18.3,0,28.5218178087653,400
18313200,27.1912003360829,0,17,18,0,27.743156215313,250
18316800,26.406103378118,0,17,17.8,0,26.9683714668889,250
18320400,25.6917716374227,0,17,17.5,0,26.2207594767336,250
18324000,25.0152135781919,0,17,17.2,0,25.5153793425146,250
18327600,24.3804762583149,0,17,17,0,24.8501519319694,250
18331200,23.7872517803968,0,17,16.8,0,24.2269215793277,250
18334800,23.2787534445278,0,17,17.3,0,23.660553439872,250
18338400,23.1631259689928,0,17,18.5,868.506076584186,23.3457672768578,250
18342000,23.7484010908177,0,17,20.1,2237.01010536819,23.6136778787366,250
18345600,24.6452443024574,0,17,21.3,2291.55306030784,24.3655160429144,250
18349200,25.6441746005177,0,20,23,2570.39616603637,25.2801784846115,400
18352800,26.7057598601879,0,20,24.6,2079.02802391815,26.2917990089772,400
18356400,27.4431843243554,0,20,25.3,1401.74241961062,27.1346997923465,400
18360000,28.3792066713183,0,20,26.4,2456.53411686269,27.9764618015845,400
18363600,29.5454835378,0,20,25.8,2854.64772300127,29.0993194563295,400
18367200,30.8883928683686,0,20,27.1,3530.42290993035,30.3733895449651,400
18370800,32.2620115431635,0,20,27.7,3351.09324845059,31.7612241436733,400
18374400,33.4869747942961,0,20,27.3,3545.94240400321,33.0683922894643,400
18378000,34.0955130245894,0,20,25,2244.03551188459,34.0094020496746,400
18381600,33.7626642972316,0,20,24.1,458.825607786831,34.0972792582457,400
18385200,32.9058681744491,0,20,21.3,214.876398651766,33.5062958015032,400
18388800,31.7998619355272,0,20,18.4,26.674673907964,32.5802950646545,400
18392400,30.6784382563772,0,20,18.2,0,31.480661182338,400
18396000,29.6545370615405,0,20,17.7,0,30.4122996721402,400
18399600,28.6498426882786,0,17,16.8,0,29.3885204035727,250
18403200,27.5214560888735,0,17,15.3,0,28.3240679469737,250
18406800,26.4356294016143,0,17,14.7,0,27.2265624506191,250
18410400,25.4194670189411,0,17,14.3,0,26.1693166725474,250
18414000,24.4630455564148,0,17,13.9,0,25.1704806292136,250
18417600,23.5858652193989,0,17,13.9,0,24.2372295764806,250
18421200,22.8498518664858,0,17,14.7,0,23.4059911454805,250
18424800,22.9121613923936,0,17,16.3,2114.00037566352,23.0854579496134,250
18428400,23.669532849804,0,17,17.7,2710.11363360685,23.5495045691971,250
18432000,24.4295307385566,0,17,18.3,2557.4685607172,24.272581028535,250
18435600,25.1400435164063,0,20,19.7,2443.36127448863,24.977847733464,400
18439200,25.8292931407002,0,20,20.5,2000.63087019768,25.659359762178,400
18442800,26.1723398768935,0,20,20.8,1231.38839245772,26.1285171310928,400
18446400,26.7196874037369,0,20,21.3,2406.65878909565,26.5829025148306,400
18450000,27.651280983186,0,20,21.6,2974.36081548357,27.3934811549036,400
18453600,28.773497415105,0,20,22.5,3483.01009912006,28.4355904038064,400
18457200,29.8891444750528,0,20,21.4,3732.5793041905,29.593112423836,400
18460800,30.8553679506888,0,20,22,3492.27557661635,30.6461443831424,400
18464400,31.6053287373326,0,20,21.5,3230.28679489006,31.5156112623283,400
18468000,31.9646399401861,0,20,20.3,2611.2052081684,32.0785051533892,400
18471600,31.4123756506534,0,20,18.8,351.273067772183,31.944321860056,400
18475200,30.289946693251,0,20,17.5,10.4570433490005,31.057082021656,400
18478800,29.2422274054191,0,20,17.4,0,30.0004168537618,400
18482400,28.2311196292137,0,20,16.2,0,28.9756017702385,400
18486000,27.2318607035243,0,17,15.6,0,27.961717489207,250
18489600,26.2027862094221,0,17,15.2,0,26.9426111511874,250
18493200,25.3255925440659,0,17,15.8,0,25.9811619304372,250
18496800,24.4805880021555,0,17,14.7,0,25.109544193183,250
18500400,23.6887726344131,0,17,15,0,24.2717611266681,250
18504000,22.9866502574149,0,17,14.9,0,23.5133951194436,250
18507600,22.363626407819,0,17,15.2,0,22.8305809691946,250
18511200,22.0502784054332,0,17,15.7,735.348865545099,22.3606856934889,250
18514800,22.1233992851294,0,17,16.4,1304.43487574431,22.2590677807255,250
18518400,22.793920263058,0,17,18.7,2538.01986525108,22.6375052049609,250
18522000,23.6184562792716,0,20,18.7,2300.27202862669,23.40204022315,400
18525600,24.356907212483,0,20,20.2,1976.75165540489,24.1298173162005,400
18529200,24.9027268262395,0,20,19.4,1809.6299158495,24.7623439229823,400
18532800,25.6541156879093,0,20,21.5,2446.40231516009,25.4153175125221,400
18536400,26.6670953813951,0,20,21.7,2843.57584154605,26.3384920746246,400
18540000,27.8958456252846,0,20,22.2,3697.54731237981,27.4832454825095,400
18543600,29.0923163193565,0,20,22.5,3345.70050105407,28.7263194625412,400
18547200,29.717217266685,0,20,22.1,2109.82969355401,29.603403254856,400
18550800,29.370378100548,0,20,17.9,717.61797655922,29.7287394444115,400
18554400,28.4885071182814,0,20,16,453.002675570521,29.1277380454975,400
18558000,28.0143699862743,0,20,16.2,1652.78558907104,28.5197120476114,400
18561600,27.3238612974216,0,20,14.9,110.878959487095,27.9564410645676,400
18565200,26.2547978888659,0,20,14.3,0,26.9984197918484,400
18568800,25.2647325938016,0,20,13.7,0,25.9895606401411,400
18572400,24.3844139706893,0,17,14.1,0,25.039060749147,250
18576000,23.4508699538903,0,17,13.1,0,24.1249482896965,250
18579600,22.5241324226543,0,17,12.2,0,23.1992120880451,250
18583200,21.7113556150423,0,17,12.9,0,22.3147999822854,250
18586800,20.9199176566078,0,17,11.6,0,21.5082114395129,250
18590400,20.0927941524213,0,17,10.8,0,20.6916281298915,250
18594000,19.3906127381212,0,17,11.7,0,19.9139223319672,250
18597600,19.4006956735586,0,17,13.9,1623.67652948244,19.5722839171713,250
18601200,20.2766151198187,0,17,16.1,2866.42118466199,20.057216307648,250
18604800,21.3881181365213,0,17,18.3,2632.81495941996,21.0218876798718,250
18608400,22.1352524198948,0,20,18.6,1735.41306800621,21.8886280867637,400
18612000,22.7767410914177,0,20,18.9,1841.0531437966,22.5559317255533,400
18615600,23.4942018911277,0,20,20.6,1790.2591160623,23.2360459965494,400
18619200,24.363005013031,0,20,20.4,2459.86804783409,24.0476652462017,400
18622800,25.3280622913616,0,20,20.2,2789.57642916874,25.0058702510023,400
18626400,25.9634600739607,0,20,20.1,1832.888513148,25.8047384454939,400
18630000,26.3200088355589,0,20,20.1,1720.96232502772,26.2775675789651,400
18633600,26.6136292713594,0,20,20,1600.79661931652,26.6247891135226,400
18637200,26.6479800951232,0,20,19,1094.40481122828,26.7915460732988,400
18640800,26.4949010856295,0,20,19,878.834333141383,26.7211081961906,400
18644400,26.1060999053176,0,20,17.8,324.258735627307,26.4543027756734,400
18648000,25.4022649826552,0,20,15.9,28.6225502495595,25.9040589206094,400
18651600,24.6099312020718,0,20,15.1,0,25.1689826955839,400
18655200,23.8271075388067,0,20,14.2,0,24.3956063931555,400
18658800,23.0887098877061,0,17,14.1,0,23.6303902858492,250
18662400,22.2970672166158,0,17,13.5,0,22.8630539007123,250
18666000,21.608603528352,0,17,13.9,0,22.1196570356296,250
18669600,20.9505162970101,0,17,13.1,0,21.4400394200779,250
18673200,20.2792962930216,0,17,12.5,0,20.7681962963006,250
18676800,19.6787119505008,0,17,12.8,0,20.1235860305495,250
18680400,19.2066748943495,0,17,13.6,0,19.568551051105,250
18684000,19.032428889849,0,17,14.3,645.638463214321,19.2371421683248,250
18687600,19.2648063796929,0,17,15.5,1264.25604264323,19.2767673078795,250
18691200,19.8169513241245,0,17,17,1657.13023744682,19.6642533996847,250
18694800,20.6742610248122,0,20,18.4,2257.98621068031,20.365373326835,400
18698400,21.60241503403,0,20,18.5,1992.56851517143,21.2594122727294,400
18702000,22.3702376559441,0,20,20.3,1653.10722567824,22.0582948660463,400
18705600,23.3291964413933,0,20,20.7,2465.84293189921,22.9376107446234,400
18709200,24.618311600662,0,20,20.6,3436.80992881576,24.126037957089,400
18712800,26.0253249256301,0,20,20.9,3693.89964205496,25.5195455789332,400
18716400,27.0147831575677,0,20,21,2543.78976771095,26.7075132196613,400
18720000,28.0570716327076,0,20,21.3,3776.46286463106,27.7297113366638,400
18723600,28.7799949517338,0,20,20.1,2299.49496366415,28.6691977378584,400
18727200,28.8165370629367,0,20,19.8,1435.18601445526,28.9815100504773,400
18730800,28.3199265144315,0,20,17.6,477.557704159907,28.7606282246361,400
18734400,27.3132720095979,0,20,14.7,0,28.0163935553994,400
18738000,26.1822391773029,0,20,13.5,0,26.9741319576411,400
18741600,25.15597881498,0,20,13.4,0,25.9090120004347,400
18745200,24.174145695493,0,17,12.5,0,24.8996081035708,250
18748800,23.1586650025045,0,17,12.4,0,23.8877148890669,250
18752400,22.204077487807,0,17,11.5,0,22.9089005470213,250
18756000,21.2805794703669,0,17,11.1,0,21.9584984037425,250
18759600,20.425005247552,0,17,10.9,0,21.0585711509242,250
18763200,19.6602677692538,0,17,11.1,0,20.2311862341358,250
18766800,18.9966661674892,0,17,11.4,0,19.4968931268168,250
18770400,19.1478298837535,0,17,14.3,1948.68383356111,19.244171149719,250
18774000,20.3897371311868,0,17,17.4,3493.76176164506,19.9950379041021,250
18777600,22.0087112596476,0,17,19.8,3589.23693285066,21.403690434862,250
18781200,23.3268050254197,0,20,19.9,2966.37273779824,22.8264997106818,400
18784800,24.3258977896601,0,20,21.7,2020.68237190468,23.9325813321167,400
18788400,25.0008204084295,0,20,21.2,1725.86743121306,24.7457833594903,400
18792000,25.5468348680445,0,20,21.5,1639.63220714149,25.3665335713276,400
18795600,26.2901689066928,0,20,21.6,2465.86530690244,26.0484690919381,400
18799200,27.0166933567501,0,20,21.2,2194.69411123436,26.8225632430002,400
18802800,27.4807272292029,0,20,20.6,1972.50584101285,27.4113945575806,400
18806400,27.5424870781142,0,20,20.2,964.51053257721,27.6680273704107,400
18810000,27.2673106567266,0,20,19.3,666.898354244314,27.5432078076805,400
18813600,26.957748444172,0,20,19.4,607.152801648965,27.2614762000813,400
18817200,26.5208947553503,0,20,18.8,150.510970209853,26.885540996982,400
18820800,25.9202101647303,0,20,17.9,14.6498933068792,26.3518407255137,400
18824400,25.2803425389546,0,20,17.1,0,25.73964526508,400
18828000,24.7043644214235,0,20,17.4,0,25.1282911651341,400
18831600,24.202427469004,0,17,17.4,0,24.5803945082674,250
18835200,23.6358089954783,0,17,17.1,0,24.0372303626196,250
18838800,23.1056442740603,0,17,16.7,0,23.4952777920457,250
18842400,22.6143279062774,0,17,16.7,0,22.9773501654687,250
18846000,22.1732557145995,0,17,16.7,0,22.5027844973091,250
18849600,21.7732157300211,0,17,16.7,0,22.0721652358852,250
18853200,21.3896451302798,0,17,16.4,0,21.6739636650364,250
18856800,21.7562047950578,0,17,17.5,2322.10530484122,21.7066948134428,250
18860400,22.9403753131775,0,17,18.7,3388.12893473721,22.5745186847578,250
18864000,24.2280987782479,0,17,19.7,3357.32784115108,23.799712569384,250
18867600,25.2764363285249,0,20,20.5,2801.00567434795,24.9377179770004,400
18871200,26.0223349389262,0,20,21.2,1888.70900854415,25.7977909739913,400
18874800,26.4130634353161,0,20,20.8,1526.95705633636,26.3359064903776,400
18878400,26.7427357485788,0,20,21.4,1506.18239660086,26.7030383184326,400
18882000,27.1923064695492,0,20,20.8,2070.47535718376,27.1257834820406,400
18885600,27.9296492365599,0,20,20.7,2998.36336389441,27.7717781408854,400
18889200,28.4133537399652,0,20,20.8,1752.34093625138,28.3899313229398,400
18892800,28.6193723811143,0,20,20.9,1806.24611103257,28.6885259943697,400
18896400,29.1188124837751,0,20,21,2715.75521376215,29.0925948817553,400
18900000,29.102157626997,0,20,19.2,874.341785739522,29.3426699070444,400
18903600,28.3768181319674,0,20,18.4,82.6273723405305,28.8934238233483,400
18907200,27.5444122524554,0,20,17.6,0,28.1323503427538,400
18910800,26.7469744913838,0,20,17.1,0,27.327891441956,400
18914400,25.9562626897808,0,20,16.2,0,26.534872381503,400
18918000,25.1508849080856,0,17,15.3,0,25.7365071481945,250
18921600,24.3318836066527,0,17,15.6,0,24.9171559878356,250
18925200,23.6253308191035,0,17,15.5,0,24.1550118736962,250
18928800,22.9505011572413,0,17,15.1,0,23.450737385896,250
18932400,22.2976008905287,0,17,14.7,0,22.7783270669686,250
18936000,21.6749845493808,0,17,14.4,0,22.13378960107,250
18939600,21.1316808769794,0,17,14.8,0,21.5376562327447,250
18943200,20.811720582705,0,17,16.1,234.670265101972,21.0870331961963,250
18946800,20.5848246789638,0,17,16.1,157.103159133901,20.8006119987792,250
18950400,20.4445390298807,0,17,16.1,522.614637841868,20.6045566940054,250
18954000,20.8502685070345,0,20,18.2,1663.07545008745,20.7560017223004,400
18957600,21.7607510196466,0,20,20,1868.74950482939,21.4253836356323,400
18961200,22.610896604254,0,20,20.1,1860.88570977264,22.2688556816181,400
18964800,23.5038191051818,0,20,21.2,2120.44002387067,23.1373287655623,400
18968400,24.5218805252255,0,20,21.1,2582.96916506935,24.1261011292014,400
18972000,25.548188574433,0,20,20.8,2806.30431039832,25.1822641381816,400
18975600,26.7035922700776,0,20,21.3,3426.15075495356,26.3078397713495,400
18979200,28.3450927397326,0,20,21.6,5015.45212316565,27.7838524656047,400
18982800,29.2480173045146,0,20,19.6,2416.65837678339,29.0793450769956,400
18986400,29.5961226528715,0,20,19.6,2895.10335241934,29.6343621062542,400
18990000,29.530780943272,0,20,18,1238.61184160217,29.8371786596866,400
18993600,28.6009927818073,0,20,15.8,10.3087650946763,29.2774747513285,400
18997200,27.4445325801106,0,20,14.7,0,28.242341949779,400
19000800,26.3441132655856,0,20,13.6,0,27.1452426538797,400
19004400,25.3140218922675,0,17,13.5,0,26.0715862367224,250
19008000,24.3565273878156,0,17,14.3,0,25.0572625324696,250
19011600,23.3884337259282,0,17,12.1,0,24.1025430466957,250
19015200,22.3543698189539,0,17,11.1,0,23.0971634649047,250
19018800,21.378060018056,0,17,10.7,0,22.093927317535,250
19022400,20.510712284745,0,17,11,0,21.1569201853176,250
19026000,19.8219945993468,0,17,12.2,0,20.3489382303374,250
19029600,19.8588689403284,0,17,14.7,1609.36040666452,20.0146985982445,250
19033200,20.571203610961,0,17,16.4,2287.87549778022,20.4176418493358,250
19036800,21.7387081014457,0,17,17.7,3453.30556758566,21.3517452140533,250
19040400,22.8540497721125,0,20,18.6,2650.8809425332,22.4933081439123,400
19044000,23.6755184214058,0,20,19.7,1989.88062384717,23.3946230552601,400
19047600,24.2702144966712,0,20,20.1,1677.92195411784,24.0770772029091,400
19051200,25.1311386389942,0,20,21.8,2533.89713079355,24.8170184005726,400
19054800,26.4648633865401,0,20,22.8,3463.36351473771,25.9677736009819,400
19058400,27.9588305686,0,20,23.2,3806.21910002225,27.4110435619879,400
19062000,29.3728541003639,0,20,23.3,3864.15502454072,28.8819482384196,400
19065600,30.5756487972472,0,20,23.4,3560.88829232748,30.2052571475101,400
19069200,30.938892235265,0,20,23,1255.84170150891,30.949405762872,400
19072800,30.6264480962746,0,20,22.1,722.926764590568,30.9131748627984,400
19076400,30.0992348928348,0,20,21,309.868006348237,30.5236136251124,400
19080000,29.4339648671228,0,20,20.8,0,29.9213328726967,400
19083600,28.7166662233892,0,20,19.7,0,29.2329028519834,400
19087200,27.970570618607,0,20,18.7,0,28.5089580402081,400
19090800,27.3191462914868,0,17,19.4,0,27.8009751302726,250
19094400,26.6360672052339,0,17,18.8,0,27.1290385906005,250
19098000,26.0163265027177,0,17,18.9,0,26.4738665919909,250
19101600,25.375282514169,0,17,17.6,0,25.8451462868327,250
19105200,24.8084460859637,0,17,18.5,0,25.2258166343763,250
19108800,24.2859749903355,0,17,17.7,0,24.6790985745916,250
19112400,23.7460076188725,0,17,17.3,0,24.1384749123826,250
19116000,23.3586134964341,0,17,17.6,311.476794929785,23.6755746587523,250
19119600,23.1589309278888,0,17,18,495.029817041962,23.3849293932797,250
19123200,23.2955530300815,0,17,19.4,1161.74398387542,23.3475543429592,250
19126800,23.5853458857909,0,20,19.6,1125.77940848404,23.5665758979724,400
19130400,24.0771880638611,0,20,20.7,1492.82294506266,23.9354291195528,400
19134000,24.4623315089403,0,20,19.5,1274.06523559152,24.3803563925854,400
19137600,24.8976677451447,0,20,20.7,1671.12052121701,24.7835857896426,400
19141200,25.1100121995571,0,20,18.5,1073.50956541099,25.14027669432,400
19144800,25.0982253317368,0,20,18.7,1059.91455566031,25.222235580164,400
19148400,25.042158010188,0,20,19,651.72057254878,25.2005120211124,400
19152000,24.931900036535,0,20,18.8,722.978459202084,25.1043196872462,400
19155600,25.019282495595,0,20,19.6,1140.5569685795,25.1028843197385,400
19159200,25.006328036843,0,20,19.4,482.086462209409,25.135628131075,400
19162800,24.7217549780245,0,20,19.1,120.126000445678,24.9467657507921,400
19166400,24.3408257838705,0,20,18.6,0,24.6137938109024,400
19170000,23.9568974539863,0,20,18.4,0,24.2334932863856,400
19173600,23.597543203018,0,20,18.2,0,23.8623235739103,400
19177200,23.2324743214547,0,17,17.7,0,23.4993362338288,250
19180800,22.7846615462318,0,17,17.5,0,23.0928858435408,250
19184400,22.4060906037769,0,17,17.6,0,22.6872219849841,250
19188000,22.0621898647032,0,17,17.5,0,22.3193771408603,250
19191600,21.7317916373866,0,17,17.3,0,21.9761522944077,250
19195200,21.4122835299264,0,17,17.1,0,21.6474481395032,250
19198800,21.1107284352979,0,17,17,0,21.3332297464928,250
19202400,20.9440409088009,0,17,17.5,263.426416683017,21.0962600272362,250
19206000,21.1278959254333,0,17,18.5,973.635696714234,21.1154446156665,250
19209600,21.9315266330904,0,17,20,2335.86617765312,21.6409600455988,250
19213200,22.9727694894142,0,20,20.7,2312.93510537057,22.5867800472789,400
19216800,23.8650281473296,0,20,20.9,1908.29707153045,23.5201867890737,400
19220400,24.6618617015469,0,20,22.5,1820.31461454405,24.3349131830148,400
19224000,25.4925689454433,0,20,21.7,2221.77492501912,25.1776925566699,400
19227600,26.6976427277932,0,20,22.5,3530.64256609772,26.2483351663767,400
19231200,28.0790553510677,0,20,22.5,3610.12755443147,27.6049832485818,400
19234800,29.3421972857499,0,20,22.4,3799.20104983214,28.9354336963138,400
19238400,30.2383544625432,0,20,22.2,2856.29383422757,30.0266137487764,400
19242000,31.0530016015143,0,20,21.5,3699.44204940127,30.8986993481176,400
19245600,31.1157506563283,0,20,20.5,946.026682306042,31.3473469798825,400
19249200,30.3149176029573,0,20,19.2,206.814314129907,30.8814200269844,400
19252800,29.3361216170954,0,20,17.6,0,30.0293581396143,400
19256400,28.2556562958931,0,20,15.6,0,29.0247263241357,400
19260000,27.1817236699975,0,20,14.9,0,27.9580355197708,400
19263600,26.1232607576134,0,17,13.7,0,26.897401416916,250
19267200,25.000082771348,0,17,13.1,0,25.8026765362123,250
19270800,23.9613839240899,0,17,12.6,0,24.7269624465026,250
19274400,22.9124697534335,0,17,11.2,0,23.680250556152,250
19278000,21.9513672600334,0,17,11.7,0,22.659130066129,250
19281600,21.0100598977627,0,17,10.2,0,21.7066640183326,250
19285200,20.1180091946547,0,17,10.5,0,20.7718102710901,250
19288800,20.123904851779,0,17,14.1,1929.13685399364,20.3320313461996,250
19292400,21.2249951438636,0,17,16.9,3438.16298558365,20.9335652392198,250
19296000,22.6611698260115,0,17,18.5,3622.0589672973,22.1829972174528,250
19299600,23.8995496673955,0,20,20,2990.12014032164,23.4677902131916,400
19303200,24.7971307685566,0,20,21.4,1843.39086685829,24.4748828378127,400
19306800,25.3069072697886,0,20,21.6,1354.10059929826,25.1275238050177,400
19310400,26.1111359370714,0,20,22.6,2555.59957649873,25.8129054532067,400
19314000,27.4380500666934,0,20,22.9,3649.08506259887,26.9616922795724,400
19317600,28.9701649609629,0,20,23.2,4165.99368822304,28.4336682641758,400
19321200,30.2033142974378,0,20,23,3415.5508959547,29.8243997847291,400
19324800,30.9470556889068,0,20,22.9,2693.58149044923,30.7886320524368,400
19328400,31.4974170882833,0,20,22.9,2646.05083634889,31.4454567425353,400
19332000,31.6656019571545,0,20,22.1,1602.70856296414,31.812442149792,400
19335600,31.1252778457061,0,20,19.1,646.566956321746,31.6074972097408,400
19339200,30.1100941383796,0,20,17.6,0,30.8304223545184,400
19342800,28.8890948930037,0,20,14.8,0,29.7451097447721,400
19346400,27.7207266993865,0,20,14.8,0,28.564652432121,400
19350000,26.7279904107827,0,17,15.3,0,27.4731341904832,250
19353600,25.606944839675,0,17,13.1,0,26.4130134566027,250
19357200,24.4801372475947,0,17,12.4,0,25.2938752349616,250
19360800,23.4580492190102,0,17,12.4,0,24.2141191168997,250
19364400,22.5326184357585,0,17,12.3,0,23.2232602762444,250
19368000,21.71724407491,0,17,12.7,0,22.3286559203721,250
19371600,21.0273611623782,0,17,13.2,0,21.5508353504131,250
19375200,20.9397744968949,0,17,16,1187.70882669611,21.1440856268126,250
19378800,21.6116386333996,0,17,18.5,2139.6329442459,21.4509090388176,250
19382400,22.7398425889918,0,17,20.9,2706.6956401941,22.3288045142602,250
19386000,23.9506068213387,0,20,22.6,2493.40322180098,23.467996221901,400
