Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
15789600,21.1758163656307,0,20,15.3,1207.796510708,21.0891319335513,400
15793200,21.1198701104253,0,20,13.5,175.826006488987,21.1101707400418,400
15796800,21.0222312167726,0,20,14,107.777823795351,21.1073954209868,400
15800400,20.9339171562179,0,20,13.8,0,21.0916709191718,400
15804000,20.8510759700955,0,20,13.9,0,21.0659052503306,400
15807600,20.7675655465176,0,17,12.9,0,21.0330304251954,250
15811200,20.6646333707679,0,17,12.5,0,20.9922421424023,250
15814800,20.5662305747418,0,17,12.4,0,20.9437391713217,250
15818400,20.4716818140686,0,17,12.1,0,20.889152285336,250
15822000,20.3808304985418,0,17,12.1,0,20.8296336982779,250
15825600,20.2994094512018,0,17,12.5,0,20.766650341956,250
15829200,20.2283277894024,0,17,12.5,74.7525221787925,20.7027275836043,250
15832800,20.1665040346511,0,17,12.7,137.562617589457,20.639733516698,250
15836400,20.1158195731218,0,17,12.8,269.086063275034,20.5793969369768,250
15840000,20.0787240762391,0,17,13.3,351.354723764974,20.5231083618812,250
15843600,20.0683283188945,0,20,14,714.051021126965,20.4749297164855,400
15847200,20.0957390908719,0,20,14.4,842.659009250721,20.4388308046292,400
15850800,20.1194186208771,0,20,14.8,625.463824547933,20.410007589742,400
15854400,20.1356048706866,0,20,14.8,710.652307291555,20.3860952396777,400
15858000,20.1455052485757,0,20,15,541.991516633774,20.3662386317121,400
15861600,20.1493701866363,0,20,15.1,564.745724603171,20.3483542471033,400
15865200,20.1558101782329,0,20,15.6,523.867514240528,20.3332112034384,400
15868800,20.165739384379,0,20,16.1,468.258206185199,20.3201891063092,400
15872400,20.1904155258436,0,20,16.8,680.631180236991,20.3123232247666,400
15876000,20.2240139726152,0,20,16.4,758.632734936666,20.3122024683141,400
15879600,20.2235727566058,0,20,15.7,184.683090716484,20.3100312611829,400
15883200,20.1771166665309,0,20,14.4,36.0033906360131,20.2982474079522,400
15886800,20.1126395526295,0,20,14,0,20.2788609106583,400
15890400,20.04963384364,0,20,14,0,20.2533635214826,400
15894000,19.9867319340449,0,17,13.3,0,20.2231446299199,250
15897600,19.8993338437553,0,17,12.5,0,20.1872034271381,250
15901200,19.8160873464494,0,17,12.9,0,20.1446933627245,250
15904800,19.7400597895252,0,17,12.6,0,20.097606830553,250
15908400,19.6720391810062,0,17,13.2,0,20.0471570584038,250
15912000,19.6150821538427,0,17,13.4,0,19.9952878130785,250
15915600,19.5725831808873,0,17,13.8,183.847151879567,19.9452662906683,250
15919200,19.569389096304,0,17,14.1,877.590524075385,19.9065966448658,250
15922800,19.6856775030536,0,17,15.7,3010.68805789059,19.9052235512271,250
15926400,19.9184125276131,0,17,16.7,3826.6311976537,19.9546684852433,250
15930000,20.1376204821109,0,20,17.4,2937.10725996758,20.0270894300109,400
15933600,20.2851298375132,0,20,16.4,2180.14790918321,20.0986919790085,400
15937200,20.3791199023974,0,20,17.9,1649.31444578979,20.163937483112,400
15940800,20.4909920304776,0,20,18.3,2291.69331809159,20.2346108200416,400
15944400,20.6605072598185,0,20,19,3113.40507058811,20.3276627752674,400
15948000,20.8750951248338,0,20,18.9,3703.8819031727,20.4467770743114,400
15951600,21.0510233155679,0,20,17.9,2804.63058099783,20.5737886074715,400
15955200,21.1848790921304,0,20,18,3018.62406712045,20.6970445740211,400
15958800,21.298705609452,0,20,17.7,2434.43604741291,20.8174936643075,400
15962400,21.3730439077391,0,20,17.4,2136.04442765311,20.926186969925,400
15966000,21.3598533074319,0,20,15.9,489.731786736668,21.0078753115684,400
15969600,21.2657584473473,0,20,15,227.771038037137,21.0535401105921,400
15973200,21.1455451360561,0,20,13.2,0,21.0752559125968,400
15976800,21.012143142799,0,20,12.5,0,21.075458470455,400
15980400,20.8973867119726,0,17,13.2,0,21.0595076156412,250
15984000,20.7935497344184,0,17,13.6,0,21.0317096733678,250
15987600,20.7044703980623,0,17,13.6,0,20.9952574226256,250
15991200,20.6213270646209,0,17,13.4,0,20.9525118427984,250
15994800,20.5436529857162,0,17,13.5,0,20.9048975921391,250
15998400,20.4689901145775,0,17,13.2,0,20.8537256033212,250
16002000,20.4286776469363,0,17,13.6,774.919544147894,20.80832811081,250
16005600,20.4656612479205,0,17,14.6,1721.79645171431,20.7843056988144,250
16009200,20.5549067700822,0,17,15.5,1924.71046741011,20.7826036979869,250
16012800,20.6476398354574,0,17,16.3,1714.31766486558,20.7929788238009,250
16016400,20.739944202697,0,20,16.6,1930.46921802756,20.8137680820533,400
16020000,20.8263924126481,0,20,17.1,1267.66453265711,20.8397141125489,400
16023600,20.9163607927693,0,20,18,1869.75392979038,20.8722277890641,400
16027200,21.0456836928966,0,20,19.2,2021.89933730512,20.9218517621878,400
16030800,21.1871666695941,0,20,20.3,1921.90011829187,20.9831433823157,400
16034400,21.2945076686591,0,20,19.6,1339.07331407347,21.0468374030175,400
16038000,21.3419976489659,0,20,17.8,1149.86668873683,21.1050309899518,400
16041600,21.3434556683833,0,20,16.3,947.462610234373,21.1551223184708,400
16045200,21.3273780876474,0,20,16.6,821.781577217761,21.194368336969,400
16048800,21.288896045776,0,20,15.3,431.317071948997,21.2208124028648,400
16052400,21.2158908248507,0,20,14.8,122.865717398843,21.2300041120142,400
16056000,21.1259757120455,0,20,14,10.954632540027,21.2236371465819,400
16059600,21.0356156543786,0,20,14,0,21.2051865266637,400
16063200,20.9570689240921,0,20,14.2,0,21.1781746991279,400
16066800,20.886020247199,0,17,14,0,21.1451577061542,250
16070400,20.8073712780421,0,17,14.2,0,21.1066766154112,250
16074000,20.7348842958347,0,17,14,0,21.0635554770581,250
16077600,20.666361018134,0,17,14.1,0,21.0168765338687,250
16081200,20.60268740911,0,17,14.1,0,20.9677490584246,250
16084800,20.5419626131425,0,17,14.1,0,20.91695776042,250
16088400,20.4917498999776,0,17,14.4,138.422028114803,20.8667189708637,250
16092000,20.4621360563562,0,17,14.8,347.253927851665,20.8209820604236,250
16095600,20.469721451521,0,17,15.8,808.395536442618,20.785657727063,250
16099200,20.5302549888321,0,17,16.9,1372.33044074776,20.7686836682026,250
16102800,20.6397426274964,0,20,18.5,1708.62120147526,20.7731890425818,400
16106400,20.7779583822012,0,20,18.4,1798.64313304228,20.7974827068018,400
16110000,20.8871808160582,0,20,18.6,1339.40888064236,20.8312963792353,400
16113600,20.977778241981,0,20,18.3,1607.14470635089,20.8714249217102,400
16117200,21.0658253594799,0,20,18.2,1589.32730763641,20.9202608636149,400
16120800,21.1776429275236,0,20,19.7,2037.43444221711,20.9790196038405,400
16124400,21.3081741655398,0,20,18.8,2189.99291779994,21.0520303285879,400
16128000,21.4217518871227,0,20,18.6,2119.67603821558,21.1320015325294,400
16131600,21.4769152847624,0,20,18,1001.25011617005,21.20218772558,400
16135200,21.4731773879726,0,20,16.9,930.528082763534,21.2550790308484,400
16138800,21.4365098373066,0,20,16.1,429.788490366252,21.2934743280875,400
16142400,21.36469777213,0,20,15.5,80.0114560059054,21.3119783491008,400
16146000,21.2776533267642,0,20,14.9,0,21.3138008512519,400
16149600,21.179273409857,0,20,13.4,0,21.3029050731128,400
16153200,21.0759051608485,0,17,13.1,0,21.2802170279946,250
16156800,20.9547207743312,0,17,11.8,0,21.2462273407229,250
16160400,20.8348296611689,0,17,11.9,0,21.2008600108836,250
16164000,20.7369310012705,0,17,12.9,0,21.1472337524913,250
16167600,20.6476654578126,0,17,12.1,0,21.0889133752955,250
16171200,20.5621619639914,0,17,12.7,0,21.0265795160779,250
16174800,20.5103515790265,0,17,13.6,391.99929921548,20.9668282718231,250
16178400,20.5078540396073,0,17,14.4,889.635504587028,20.919509248671,250
16182000,20.5539559216031,0,17,15.5,1353.62728521389,20.8899513444143,250
16185600,20.5994355603436,0,17,15.5,873.328552695367,20.870698082921,250
16189200,20.6153334957081,0,20,15.7,719.709515847018,20.8516951205481,400
16192800,20.6733162939332,0,20,16.7,1431.85660874115,20.8443983814102,400
16196400,20.7847988502531,0,20,17.8,1865.20346669668,20.8596866513766,400
16200000,20.9156042890488,0,20,18.6,1833.32848777684,20.8926076364601,400
16203600,21.0324664052339,0,20,18.1,1797.52239697461,20.9367864449409,400
16207200,21.1068401083665,0,20,17.5,1271.98098192143,20.9825934110206,400
16210800,21.1731391118054,0,20,18.2,1656.94128744924,21.0293904151222,400
16214400,21.2071524455154,0,20,17.2,607.548674775574,21.0716716805637,400
16218000,21.1969175359178,0,20,17.2,681.121420522469,21.1000867791145,400
16221600,21.183373925694,0,20,17,448.084133244989,21.1221023092486,400
16225200,21.163300002611,0,20,17.1,403.309769172994,21.1364039723997,400
16228800,21.1256496798862,0,20,16,125.216590985224,21.1425728612198,400
16232400,21.0697462581529,0,20,16.1,0,21.1378598676475,400
16236000,21.0094315401828,0,20,15.3,0,21.1252729766128,400
16239600,20.9453424646221,0,17,15,0,21.1062158450185,250
16243200,20.8714055591672,0,17,15,0,21.0806698560242,250
16246800,20.801617523083,0,17,14.7,0,21.0492746492014,250
16250400,20.712984266346,0,17,12.5,0,21.0121169733158,250
16254000,20.6043239964456,0,17,11.8,0,20.9667013593985,250
16257600,20.4995800124585,0,17,11.9,0,20.9132799646611,250
16261200,20.4690671237619,0,17,13.9,1210.9912059647,20.8682146482359,250
16264800,20.5495580243998,0,17,15.3,2161.87289850538,20.8525527381175,250
16268400,20.7599009223581,0,17,17.5,4120.63057744831,20.8837776123742,250
16272000,21.0443274917888,0,17,19.3,3850.18474923497,20.9598029134003,250
16275600,21.290943492825,0,20,20.9,3022.61192163869,21.0502840965226,400
16279200,21.4922762552146,0,20,22,2169.54414914116,21.1424356107078,400
16282800,21.64786541034,0,20,22.5,1805.66924171968,21.234175838436,400
16286400,21.8082365550211,0,20,23.3,2226.4356799181,21.3343875126212,400
16290000,22.0069106431867,0,20,23,2994.12408915055,21.4557856485727,400
16293600,22.2118588490394,0,20,23,2844.23363280655,21.5936461250512,400
16297200,22.4256056988365,0,20,23.8,3328.55857202207,21.7431871178145,400
16300800,22.64279343419,0,20,23.6,3117.31146928082,21.9043181706802,400
16304400,22.8235554290786,0,20,23.4,2740.32281237134,22.0648912911653,400
16308000,22.9003957650049,0,20,22,906.603532538605,22.2019692405115,400
16311600,22.8660950151419,0,20,20.2,386.755131180237,22.3016102046482,400
16315200,22.7867415536404,0,20,18.5,152.153655801446,22.3739809327767,400
16318800,22.6816107522741,0,20,17,0,22.4215685815666,400
16322400,22.5787874614824,0,20,17.2,0,22.4479091588712,400
16326000,22.4910828196085,0,17,16.8,0,22.4588645555787,250
16329600,22.3844378888534,0,17,15.3,0,22.4561637808545,250
16333200,22.2788819836224,0,17,15.4,0,22.4398828592889,250
16336800,22.1818587402998,0,17,14.9,0,22.4128815589866,250
16340400,22.0942019713821,0,17,15.3,0,22.3773507974843,250
16344000,22.0251346402275,0,17,16,0,22.3363302274956,250
16347600,22.0409425349419,0,17,18.5,1302.3585583259,22.3081618028887,250
16351200,22.1161325936732,0,17,18.8,1068.10001185393,22.3008026521875,250
16354800,22.253657338631,0,17,21.2,2544.44157043554,22.3180723034055,250
16358400,22.4074693737006,0,17,21.5,1319.42199815198,22.3562244253916,250
16362000,22.4649527734867,0,20,20.5,559.093999324799,22.3845292259715,400
16365600,22.4771197870963,0,20,18.7,571.783810869053,22.4063844419235,400
16369200,22.5281496897665,0,20,20.3,1604.47125247051,22.4378233745712,400
16372800,22.6817821319756,0,20,23,2316.6681194388,22.4945920862771,400
16376400,22.9232045885105,0,20,24.9,3172.19957658115,22.5840962689838,400
16380000,23.2042330143256,0,20,25.3,3421.96603219984,22.7065207685836,400
16383600,23.3812391843728,0,20,24,1290.59416573823,22.8268428080795,400
16387200,23.3848756845859,0,20,19.8,426.869486611169,22.9152136538521,400
16390800,23.3282557193352,0,20,19.9,421.190563018535,22.979274696676,400
16394400,23.2696861128957,0,20,18.8,232.560525561212,23.0263531752029,400
16398000,23.2179501314268,0,20,18.6,565.871869933682,23.0611819569009,400
16401600,23.1639394295364,0,20,17.3,280.888804837357,23.0858380520334,400
16405200,23.0732097434607,0,20,15.9,0,23.0927987920543,400
16408800,22.9703584064069,0,20,15.7,0,23.0834385848492,400
16412400,22.8806032720861,0,17,15.9,0,23.0629046283393,250
16416000,22.7980337631868,0,17,16.8,0,23.0338410916173,250
16419600,22.7209557733806,0,17,15.7,0,22.9987347340921,250
16423200,22.6329309919691,0,17,15,0,22.957435651846,250
16426800,22.5415051809924,0,17,14.6,0,22.9098632554505,250
16430400,22.4492490180323,0,17,14.2,0,22.8566229768708,250
16434000,22.3648957376767,0,17,14,195.002813634274,22.8005443006013,250
16437600,22.2962765749667,0,17,14.1,318.910991188037,22.7448020041837,250
16441200,22.2507917220636,0,17,14.4,636.552178609425,22.6928476726056,250
16444800,22.2243648251795,0,17,14.6,707.396609615837,22.646730441995,250
16448400,22.2072984508603,0,20,14.9,807.126355232683,22.6052843717971,400
16452000,22.212975088379,0,20,15.3,842.249378260189,22.569736414676,400
16455600,22.2089740157884,0,20,14.8,714.002410510133,22.5382575459756,400
16459200,22.1950006938874,0,20,15.2,675.766329292339,22.5078500144966,400
16462800,22.1732648907294,0,20,14.6,607.776122115246,22.4782880958302,400
16466400,22.1795949217776,0,20,16,1216.48690155712,22.4557171081202,400
16470000,22.2057473334934,0,20,15.3,1085.38075984344,22.4434574054793,400
16473600,22.2192994442887,0,20,16.5,867.781798336109,22.4317113948076,400
16477200,22.2244486659925,0,20,16,768.524692300782,22.4200353547432,400
16480800,22.2337281092408,0,20,17.1,864.428759461442,22.4102911997758,400
16484400,22.2190914568212,0,20,15.3,397.384111532923,22.3989516883338,400
16488000,22.1553512737475,0,20,15,52.7963240954077,22.3760590672888,400
16491600,22.0585365515024,0,20,12.8,0,22.3423174437977,400
16495200,21.9313710336884,0,20,11.1,0,22.2978438078823,400
16498800,21.805272242436,0,17,11.6,0,22.2423790183849,250
16502400,21.6771465257945,0,17,11.2,0,22.1779352207828,250
16506000,21.5502428345845,0,17,10.7,0,22.1054454090563,250
16509600,21.4294597859054,0,17,10.9,0,22.0262495868347,250
16513200,21.317812870284,0,17,10.9,0,21.9423878682502,250
16516800,21.2125992365909,0,17,11,0,21.8553798764734,250
16520400,21.2128479693596,0,17,12.4,2308.87756133962,21.7925846986116,250
16524000,21.3839347208599,0,17,14.3,3988.33606757093,21.7861304818439,250
16527600,21.6033471164543,0,17,15,3641.63155205008,21.8193410767368,250
16531200,21.7677046409959,0,17,16.3,2681.4224271769,21.8609557860041,250
16534800,21.876230733497,0,20,16.5,2203.76496838027,21.9013071816315,400
16538400,21.9918986541943,0,20,18.4,2207.98796475924,21.9458608691671,400
16542000,22.0967915491584,0,20,19.3,1479.47444747763,21.9928193861466,400
16545600,22.2056098775352,0,20,19.2,2321.63433280354,22.047761665171,400
16549200,22.3536574756803,0,20,19.8,2650.28506805507,22.1231161202965,400
16552800,22.480896752732,0,20,17.6,2515.7450717705,22.2090489322855,400
16556400,22.5806429819247,0,20,18.1,2530.87192132067,22.2966502234046,400
16560000,22.7272492028597,0,20,19.1,3466.08738943876,22.3969883042245,400
16563600,22.9362791355742,0,20,19.7,4042.01480898999,22.5215850970935,400
16567200,23.0899759078403,0,20,18.3,2602.68283342142,22.6470251876634,400
16570800,23.0881814029993,0,20,16.8,756.279765934394,22.7358172363544,400
16574400,22.9656647041609,0,20,13.6,253.694655767963,22.7829533392302,400
16578000,22.7886651204838,0,20,11.7,0,22.7973601071783,400
16581600,22.6084935288762,0,20,11.5,0,22.784209208453,400
16585200,22.443619799268,0,17,10.9,0,22.7507967238986,250
16588800,22.2692368982459,0,17,10,0,22.6999881127623,250
16592400,22.1032642365302,0,17,9.9,0,22.6337543043679,250
16596000,21.9383803936613,0,17,8.6,0,22.5550911523706,250
16599600,21.7804958826195,0,17,9.2,0,22.4654485311975,250
16603200,21.6384015263522,0,17,9.1,0,22.3682841545135,250
16606800,21.6211295328388,0,17,12.4,2268.77581026485,22.2924093734512,250
16610400,21.7849871808359,0,17,14.5,3704.58474471242,22.2708918850012,250
16614000,22.0604754307251,0,17,16.7,4855.88335801166,22.3044394732453,250
16617600,22.3707247030011,0,17,19,4411.22872219698,22.3787022592886,250
16621200,22.6132341593372,0,20,19.8,3137.90453075244,22.4637121659042,400
16624800,22.7604689571927,0,20,19.2,2034.93767168781,22.5409182539277,400
16628400,22.8569910039836,0,20,20.3,1898.84898791147,22.6113748229122,400
16632000,22.9608295942559,0,20,20.5,2025.8830506024,22.6856115275001,400
16635600,23.0898903984625,0,20,21.1,2514.373540776,22.7706611370403,400
16639200,23.2596546344628,0,20,21.2,3158.26628310808,22.8744631124663,400
16642800,23.4705796431693,0,20,21.5,3828.27552413877,23.0014462570812,400
16646400,23.6819545773395,0,20,21.2,3571.98798081441,23.1436860586411,400
16650000,23.8883968489654,0,20,20.9,4169.93670505964,23.2970548752617,400
16653600,24.0502979419714,0,20,19.6,3099.08887300739,23.4511269836968,400
16657200,24.0891407327503,0,20,18,1705.5511160742,23.5756298856455,400
16660800,24.003162274575,0,20,16.9,160.99711642444,23.6538617650035,400
16664400,23.8590810733915,0,20,16.2,0,23.6906279402513,400
16668000,23.7176981491892,0,20,15.3,0,23.7029016248579,400
16671600,23.5746983142572,0,17,13.9,0,23.6955115763659,250
16675200,23.4236219565928,0,17,13.9,0,23.6699195861977,250
16678800,23.2952227641606,0,17,14.4,0,23.629680118151,250
16682400,23.1794604847688,0,17,13.9,0,23.5792239000764,250
16686000,23.0639237383233,0,17,13.4,0,23.5204251723967,250
16689600,22.9495883997078,0,17,13.1,0,23.4544022381078,250
16693200,22.9191925748805,0,17,14.1,1841.90065484618,23.4033005233709,250
16696800,23.0871297817016,0,17,16.9,4419.04671786548,23.4077998412227,250
16700400,23.3898302641292,0,17,18.7,4950.96135328912,23.4721991153251,250
16704000,23.6809822337208,0,17,19.7,4315.02899942392,23.566251147146,250
16707600,23.887674665789,0,20,20,3109.02961436279,23.6634852994533,400
16711200,24.0212574109951,0,20,20.6,2171.51031166434,23.7499561160589,400
16714800,24.1033084380718,0,20,21,1657.12153373671,23.8254839867974,400
16718400,24.1920840871807,0,20,21.1,2267.66494098807,23.9025613950651,400
16722000,24.3058124169688,0,20,21,2430.28586207722,23.9902089354245,400
16725600,24.4145005502315,0,20,21.1,2278.7217282783,24.0811045623767,400
16729200,24.4921621145835,0,20,20,1975.02567301176,24.1683794193357,400
16732800,24.5247369348642,0,20,19.9,1378.02777554371,24.2431075844742,400
16736400,24.5201485392504,0,20,19.2,1055.82884735315,24.3014908646146,400
16740000,24.4797618295793,0,20,18.7,519.344811393252,24.3416332502784,400
16743600,24.4026413168411,0,20,17.6,199.314378143874,24.361158107265,400
16747200,24.3066532948884,0,20,17.2,44.3026814740707,24.3624438562919,400
16750800,24.2099589171929,0,20,16.9,0,24.3493182206429,400
16754400,24.1125840068996,0,20,16.1,0,24.3251284137279,400
16758000,24.0161455242399,0,17,15.9,0,24.2915045062272,250
16761600,23.9125338546717,0,17,15.8,0,24.24933898189,250
16765200,23.8172197770396,0,17,15.8,0,24.1998443933989,250
16768800,23.7281558491306,0,17,15.7,0,24.1449269314339,250
16772400,23.6468767000859,0,17,16,0,24.0860742664879,250
16776000,23.5746474510959,0,17,16.2,0,24.0249802233392,250
16779600,23.5112250061868,0,17,16.5,32.4648048316989,23.9633076377906,250
16783200,23.4643506116052,0,17,17,196.131205605896,23.904194605045,250
16786800,23.4427186974052,0,17,17.8,387.940685516197,23.8515151014407,250
16790400,23.4431965630329,0,17,18.3,544.940918487962,23.8075742136575,250
16794000,23.4957981264744,0,20,19.8,1401.25728679104,23.7814552629574,400
16797600,23.6245915693623,0,20,21.2,1773.1379400123,23.7820893447448,400
16801200,23.767149405944,0,20,21.4,1844.95340948827,23.8045572326357,400
16804800,23.9230252178176,0,20,22.4,2266.9817140924,23.8474247047566,400
16808400,24.1272136835474,0,20,23,3175.03708842196,23.9199738010826,400
16812000,24.3722961781672,0,20,22.9,3787.53083936404,24.0263763685117,400
16815600,24.6096764468624,0,20,22.8,3606.86243332298,24.15444826256,400
16819200,24.7972227912693,0,20,22.6,2994.78796258542,24.2861872761675,400
16822800,24.9572794938524,0,20,22.4,3226.61079336264,24.4192286377265,400
16826400,25.0681979174781,0,20,21.7,2094.89888398649,24.5451234372988,400
16830000,25.0544549441042,0,20,19.6,599.91561952623,24.6372004525331,400
16833600,24.948486110728,0,20,18.4,86.560922008511,24.6903566147204,400
16837200,24.8281968245094,0,20,18.2,0,24.7162141494783,400
16840800,24.6935926482949,0,20,15.3,0,24.7221519469802,400
16844400,24.5476831313999,0,17,15,0,24.7087782235486,250
16848000,24.4038151140588,0,17,15,0,24.6785144812583,250
16851600,24.2731305144624,0,17,14.7,0,24.6346615825571,250
16855200,24.130485209151,0,17,12.5,0,24.5793088392317,250
16858800,23.9730779422325,0,17,11.8,0,24.5114674895833,250
16862400,23.8236319916762,0,17,11.9,0,24.432523107547,250
16866000,23.7621713990902,0,17,13.9,1494.99665996093,24.3628325738345,250
16869600,23.8180864047348,0,17,15.3,2306.55542607205,24.3237461933108,250
16873200,23.9996193655987,0,17,17.5,4270.03741707308,24.3297946078173,250
16876800,24.253122242862,0,17,19.3,3912.17906178542,24.3793349746907,250
16880400,24.4649286993634,0,20,20.9,3034.98502498657,24.4412240551949,400
16884000,24.6299266226045,0,20,22,2151.3496825964,24.5031391876554,400
16887600,24.7497935237003,0,20,22.5,1795.25824667823,24.5636716139727,400
16891200,24.8773135985924,0,20,23.3,2252.50948997331,24.6326784764939,400
16894800,25.0459923251639,0,20,23,3039.12717453867,24.7233710127068,400
16898400,25.2241566003347,0,20,23,2943.48002880059,24.8314811613355,400
16902000,25.411375764937,0,20,23.8,3377.82076860926,24.9517709178259,400
16905600,25.6055749069622,0,20,23.6,3304.1024317229,25.084924953351,400
16909200,25.763977352803,0,20,23.4,2815.17559814816,25.218587517489,400
16912800,25.8156044794866,0,20,22,1015.76749139573,25.3283459411706,400
16916400,25.7538104286458,0,20,20.2,395.475584606664,25.4002598706133,400
16920000,25.6443351911772,0,20,18.5,173.883719329812,25.4438872317824,400
16923600,25.5094857097362,0,20,17,0,25.462523320283,400
16927200,25.3579337677768,0,20,15.3,0,25.4587417281187,400
16930800,25.2076274325031,0,17,15,0,25.4358270446376,250
16934400,25.0588429041593,0,17,15,0,25.3966453648341,250
16938000,24.9228668647076,0,17,14.7,0,25.3443608586837,250
16941600,24.7746621680111,0,17,12.5,0,25.2809614804704,250
16945200,24.6115106906378,0,17,11.8,0,25.2053794109132,250
16948800,24.4561970657401,0,17,11.9,0,25.1189415358835,250
16952400,24.3920100872479,0,17,13.9,1581.00421846357,25.0429120881721,250
16956000,24.4458769443703,0,17,15.3,2337.76645990971,24.9983660234152,250
16959600,24.6227597623355,0,17,17.5,4294.18455352721,24.9986210886505,250
16963200,24.870810770301,0,17,19.3,3922.89207800451,25.0422766964349,250
16966800,25.0765126968405,0,20,20.9,3039.73451366559,25.0981103827461,400
16970400,25.2350161290895,0,20,22,2148.10251451556,25.1538110036269,400
16974000,25.3483303673975,0,20,22.5,1793.91062849943,25.2080273147308,400
16977600,25.4692036241759,0,20,23.3,2242.67137739869,25.2706273903264,400
16981200,25.6410522015512,0,20,23.5,3162.71815724883,25.3564902393227,400
16984800,25.8408368417759,0,20,24.2,3145.73256241037,25.4639646147282,400
16988400,26.0478776751058,0,20,24.9,3386.77421620277,25.5856354737693,400
16992000,26.2405264149913,0,20,23.6,3314.11393964069,25.7194362302768,400
16995600,26.3872295542521,0,20,23.4,2823.78616548415,25.8525420909636,400
16999200,26.4283836769705,0,20,22,1017.37668556083,25.9603264642538,400
17002800,26.3570250587494,0,20,20.2,395.937446189555,26.0291613780126,400
17006400,26.239115311497,0,20,18.5,180.284268300801,26.0689951059484,400
17010000,26.0965160140063,0,20,17,0,26.0832928088856,400
17013600,25.9504629270822,0,20,16.6,0,26.0752784532777,400
17017200,25.8117495693865,0,17,15.8,0,26.0501778687954,250
17020800,25.6610116731798,0,17,15.1,0,26.0097093803756,250
17024400,25.512587339324,0,17,14.4,0,25.9552841533739,250
17028000,25.3834102782399,0,17,15.6,0,25.889705315419,250
17031600,25.278582383427,0,17,15.9,0,25.8178165877451,250
17035200,25.1835047737587,0,17,16,0,25.742409894292,250
17038800,25.1193258063747,0,17,16.7,503.110066977447,25.6707313609313,250
17042400,25.1037023240623,0,17,17.4,942.860090778336,25.6119462104692,250
17046000,25.1286692027938,0,17,17.8,1447.90517044199,25.5700893468748,250
17049600,25.2209309072341,0,17,19,2562.48712751198,25.5555926498549,250
17053200,25.3622235469862,0,20,19.4,2772.29689720328,25.5709050937765,400
17056800,25.499625255978,0,20,20.5,2180.10135720746,25.5989093920549,400
17060400,25.5972828832536,0,20,21.1,1666.12377909326,25.6281749249009,400
17064000,25.7078368937242,0,20,22.5,2247.81583939042,25.6668387494154,400
17067600,25.882241970138,0,20,22.8,3242.82014195533,25.7334205341414,400
17071200,26.1054996005864,0,20,22.6,3996.36484823322,25.8333541942224,400
17074800,26.3361239077657,0,20,22.2,4127.86061323896,25.9580949424942,400
17078400,26.5273508191992,0,20,21,3821.29286184095,26.092580701871,400
17082000,26.653767846453,0,20,20.3,3152.43444160446,26.2211552199292,400
17085600,26.7002979841373,0,20,18.8,2296.84833671016,26.3304164693207,400
17089200,26.6500709953328,0,20,17.8,1008.1016118556,26.4056671945866,400
17092800,26.5218857143412,0,20,17.1,185.136746286311,26.4399348923574,400
17096400,26.3671049669477,0,20,16.6,0,26.4419613336425,400
17100000,26.217402826182,0,20,16.1,0,26.4224520000935,400
17103600,26.0652848141756,0,17,14.5,0,26.386359100064,250
17107200,25.9010668161508,0,17,14.5,0,26.3342571887521,250
17110800,25.7482634225249,0,17,14,0,26.2686816058655,250
17114400,25.6059462837072,0,17,14.2,0,26.1924933498253,250
17118000,25.481044424032,0,17,14.7,0,26.1089445123233,250
17121600,25.3651906087084,0,17,14.4,0,26.0208847743686,250
17125200,25.2825973751274,0,17,14.5,790.603518213756,25.9381753997825,250
17128800,25.3311262365496,0,17,15.7,3145.90455563472,25.8919089928168,250
17132400,25.4155930167685,0,17,15.9,1803.24832453239,25.8719250954243,250
17136000,25.4149743112732,0,17,15.9,1145.05128350985,25.840897804418,250
17139600,25.4343932423691,0,20,17.3,2037.9697246536,25.8160095884454,400
17143200,25.5119624619601,0,20,17.6,2084.64033842813,25.8100538502827,400
17146800,25.5787349805213,0,20,18.3,1792.18475115587,25.8119298022697,400
17150400,25.659893931434,0,20,19,2333.91743131591,25.8248534925304,400
17154000,25.7889846516679,0,20,19.1,3145.6777882462,25.8620925943971,400
17157600,25.9599779877589,0,20,19,3840.38408714015,25.9278144311556,400
17161200,26.1703620206696,0,20,19.5,4535.91557962707,26.0222569014379,400
17164800,26.3759215769282,0,20,18.7,4296.69028752238,26.1362456244728,400
17168400,26.5029633574587,0,20,18,3212.36900550774,26.2450518344386,400
17172000,26.5356233203808,0,20,17.1,2274.79818105523,26.3312913253034,400
17175600,26.4771688080153,0,20,16.4,1005.77186735925,26.3845030888639,400
17179200,26.3387853148511,0,20,15.3,180.647330913773,26.3986941491381,400
17182800,26.1631749165986,0,20,14.2,0,26.3812561992669,400
17186400,25.9787350198881,0,20,12.8,0,26.3412844410189,400
17190000,25.790678118288,0,17,11.7,0,26.2825161625674,250
17193600,25.5786244761701,0,17,9.8,0,26.2057674156176,250
17197200,25.3715953563623,0,17,10.1,0,26.1115596906166,250
17200800,25.2006206927458,0,17,11.7,0,26.0050475181197,250
17204400,25.0696375114138,0,17,13.1,0,25.8930110268022,250
17208000,24.939789353982,0,17,11.4,0,25.7793023912205,250
17211600,24.8256907644363,0,17,13.6,148.563945862412,25.6650044413272,250
