Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
16102800,20.4111934756088,0,20,18.5,1708.62120147526,20.2357176948404,400
16106400,20.8729155762429,0,20,18.4,1798.64313304228,20.5782914871409,400
16110000,21.2023321552744,0,20,18.6,1339.40888064236,20.9314068269036,400
16113600,21.4873104493423,0,20,18.3,1607.14470635089,21.2481821678964,400
16117200,21.7824704430629,0,20,18.2,1589.32730763641,21.5631553444635,400
16120800,22.1891257494497,0,20,19.7,2037.43444221711,21.9062952440215,400
16124400,22.6464861640768,0,20,18.8,2189.99291779994,22.3271746549735,400
16128000,23.0275240527272,0,20,18.6,2119.67603821558,22.7460348930683,400
16131600,23.1725181329999,0,20,18,1001.25011617005,23.0470548544911,400
16135200,23.1246445221473,0,20,16.9,930.528082763534,23.1659820149379,400
16138800,22.9772551756863,0,20,16.1,429.788490366252,23.1575584493732,400
16142400,22.7098274919602,0,20,15.5,80.0114560059054,23.0145007559901,400
16146000,22.3979411029947,0,20,14.9,0,22.7803050032105,400
16149600,22.0431224959928,0,20,13.4,0,22.495223707124,400
16153200,21.6749298688859,0,17,13.1,0,22.168137335827,250
16156800,21.2325506419813,0,17,11.8,0,21.8027199113817,250
16160400,20.8092304958386,0,17,11.9,0,21.4005914112412,250
16164000,20.469625381358,0,17,12.9,0,21.0095736459805,250
16167600,20.1399612526941,0,17,12.1,0,20.6526820928127,250
16171200,19.8224430174764,0,17,12.7,0,20.3078189907881,250
16174800,19.6397850203348,0,17,13.6,391.99929921548,20.0247517876068,250
16178400,19.6353732714522,0,17,14.4,889.635504587028,19.8731989205383,250
16182000,19.7978939738542,0,17,15.5,1353.62728521389,19.8750623101938,250
16185600,19.9196998235796,0,17,15.5,873.328552695367,19.9553232103173,250
16189200,19.9331690083709,668.309916291072,20,15.7,719.709515847018,19.998237409013,400
16192800,20.1799883628816,0,20,16.7,1431.85660874115,20.1101465670399,400
16196400,20.5800680327796,0,20,17.8,1865.20346669668,20.3685393471351,400
16200000,21.0281056795333,0,20,18.6,1833.32848777684,20.7294031115274,400
16203600,21.4091102053311,0,20,18.1,1797.52239697461,21.1152363246441,400
16207200,21.6319096990177,0,20,17.5,1271.98098192143,21.4377300435834,400
16210800,21.8670815743048,0,20,18.2,1656.94128744924,21.697387078093,400
16214400,21.9633537680775,0,20,17.2,607.548674775574,21.9005146103031,400
16218000,21.9172641234638,0,20,17.2,681.121420522469,21.9618982581796,400
16221600,21.8770258436473,0,20,17,448.084133244989,21.9706258217496,400
16225200,21.8136825702526,0,20,17.1,403.309769172994,21.936246306756,400
16228800,21.6728956182805,0,20,16,125.216590985224,21.8601057384386,400
16232400,21.4714688666112,0,20,16.1,0,21.7150960380874,400
16236000,21.2578861415769,0,20,15.3,0,21.5365792371756,400
16239600,21.0325542375489,0,17,15,0,21.335823670713,250
16243200,20.7695866696734,0,17,15,0,21.1110435635973,250
16246800,20.5275285880594,0,17,14.7,0,20.8748087581843,250
16250400,20.2054999310634,0,17,12.5,0,20.6188222912617,250
16254000,19.8256351105912,0,17,11.8,0,20.3085816147683,250
16257600,19.4784288711353,0,17,11.9,0,19.9712429606414,250
16261200,19.4397986465435,0,17,13.9,1210.9912059647,19.7438645769252,250
16264800,19.7895358958659,0,17,15.3,2161.87289850538,19.8021021223421,250
16268400,20.5985904271443,0,17,17.5,4120.63057744831,20.2262109069808,250
16272000,21.5979479064314,0,17,19.3,3850.18474923497,20.974762099057,250
16275600,22.3917128648772,0,20,20.9,3022.61192163869,21.7529007718403,400
16279200,23.0192888899756,0,20,22,2169.54414914116,22.4333030699737,400
16282800,23.4969718529537,0,20,22.5,1805.66924171968,22.9990861099368,400
16286400,24.0347897845899,0,20,23.3,2226.4356799181,23.5331628560237,400
16290000,24.7288224902456,0,20,23,2994.12408915055,24.1567903293955,400
16293600,25.4206089579348,0,20,23,2844.23363280655,24.8431835268899,400
16297200,26.1470307973652,0,20,23.8,3328.55857202207,25.5453336617894,400
16300800,26.864798522527,0,20,23.6,3117.31146928082,26.2762423674304,400
16304400,27.4273744080892,0,20,23.4,2740.32281237134,26.9363283913866,400
16308000,27.5702254129201,0,20,22,906.603532538605,27.3666133952946,400
16311600,27.3360782620256,0,20,20.2,386.755131180237,27.4533954961437,400
16315200,26.9876707031569,0,20,18.5,152.153655801446,27.3210131244837,400
16318800,26.5625774212921,0,20,17,0,27.0459678053425,400
16322400,26.1561302050845,0,20,17.2,0,26.6907199360501,400
16326000,25.7888429078194,0,17,16.8,0,26.3240502173474,250
16329600,25.3215774927928,0,17,15.3,0,25.9315683713661,250
16333200,24.8676413401365,0,17,15.4,0,25.50094236355,250
16336800,24.439098512683,0,17,14.9,0,25.0685794298494,250
16340400,24.0405858920855,0,17,15.3,0,24.6437905705134,250
16344000,23.7055997337516,0,17,16,0,24.2493824240491,250
16347600,23.7101019095284,0,17,18.5,1302.3585583259,24.0104220153017,250
16351200,23.8765775067585,0,17,18.8,1068.10001185393,23.9967128112928,250
16354800,24.279161166882,0,17,21.2,2544.44157043554,24.1600582395404,250
16358400,24.6778488271112,0,17,21.5,1319.42199815198,24.4800931415704,250
16362000,24.6928602087719,0,20,20.5,559.093999324799,24.6569209328768,400
16365600,24.6013702919059,0,20,18.7,571.783810869053,24.69313205019,400
16369200,24.7308925644147,0,20,20.3,1604.47125247051,24.7471202086795,400
16372800,25.2510641340457,0,20,23,2316.6681194388,25.0124281005901,400
16376400,26.0529742851779,0,20,24.9,3172.19957658115,25.5405152323109,400
16380000,26.9430924049695,0,20,25.3,3421.96603219984,26.2772216123097,400
16383600,27.3679580023607,0,20,24,1290.59416573823,26.9149028012863,400
16387200,27.1766830937612,0,20,19.8,426.869486611169,27.162013709441,400
16390800,26.8864682037117,0,20,19.9,421.190563018535,27.1134578873015,400
16394400,26.6297591719984,0,20,18.8,232.560525561212,26.9560168357004,400
16398000,26.4070202891179,0,20,18.6,565.871869933682,26.7572335445915,400
16401600,26.1511941597086,0,20,17.3,280.888804837357,26.5483333286992,400
16405200,25.7431600030632,0,20,15.9,0,26.2525548499772,400
16408800,25.3081862203098,0,20,15.7,0,25.8776519194995,400
16412400,24.92820324876,0,17,15.9,0,25.488216287261,250
16416000,24.5646190111631,0,17,16.8,0,25.1057916944586,250
16419600,24.2083755736237,0,17,15.7,0,24.7415465137043,250
16423200,23.8094285123849,0,17,15,0,24.3673230621772,250
16426800,23.4085548933713,0,17,14.6,0,23.9794617696939,250
16430400,23.0122696240216,0,17,14.2,0,23.5866042963216,250
16434000,22.6562562530047,0,17,14,195.002813634274,23.2081622449207,250
16437600,22.3640466457157,0,17,14.1,318.910991188037,22.8700984862765,250
16441200,22.1621637568983,0,17,14.4,636.552178609425,22.5937343794703,250
16444800,22.024765664991,0,17,14.6,707.396609615837,22.388752679927,250
16448400,21.9195112749717,0,20,14.9,807.126355232683,22.2314513255001,400
16452000,21.9034883179334,0,20,15.3,842.249378260189,22.1306099139503,400
16455600,21.837174167981,0,20,14.8,714.002410510133,22.057729792801,400
16459200,21.7481866368759,0,20,15.2,675.766329292339,21.9716749518329,400
16462800,21.6400487390117,0,20,14.6,607.776122115246,21.8785804924332,400
16466400,21.6693294605808,0,20,16,1216.48690155712,21.8240768838409,400
16470000,21.7529657677525,0,20,15.3,1085.38075984344,21.8570991709529,400
16473600,21.783899441749,0,20,16.5,867.781798336109,21.8814852811755,400
16477200,21.7847389945497,0,20,16,768.524692300782,21.8939080371031,400
16480800,21.818304375485,0,20,17.1,864.428759461442,21.9028466826153,400
16484400,21.744450041902,0,20,15.3,397.384111532923,21.8945822793401,400
16488000,21.5025710614036,0,20,15,52.7963240954077,21.7705516701337,400
16491600,21.1622075624655,0,20,12.8,0,21.5501689053703,400
16495200,20.7357866623243,0,20,11.1,0,21.2420745190158,400
16498800,20.3440136228628,0,17,11.6,0,20.8789405702191,250
16502400,19.9401062653451,0,17,11.2,0,20.5013812942707,250
16506000,19.5415666075793,0,17,10.7,0,20.1128989868422,250
16509600,19.1674408630876,0,17,10.9,0,19.7242693097057,250
16513200,18.823534968164,0,17,10.9,0,19.3522421523817,250
16516800,18.4999556872072,0,17,11,0,18.9995273064759,250
16520400,18.6207155258547,0,17,12.4,2308.87756133962,18.845607327946,250
16524000,19.3600878552397,0,17,14.3,3988.33606757093,19.1500131043663,250
16527600,20.170373565933,0,17,15,3641.63155205008,19.7567007024003,250
16531200,20.7231866996712,0,17,16.3,2681.4224271769,20.345280948071,250
16534800,21.0871066978973,0,20,16.5,2203.76496838027,20.8101992759215,400
16538400,21.5287217681424,0,20,18.4,2207.98796475924,21.2218112198917,400
16542000,21.9134518101715,0,20,19.3,1479.47444747763,21.6164040753746,400
16545600,22.3308797937672,0,20,19.2,2321.63433280354,22.0084431582772,400
16549200,22.9012317337902,0,20,19.8,2650.28506805507,22.5008968583942,400
16552800,23.3575811963426,0,20,17.6,2515.7450717705,23.0186164730587,400
16556400,23.7279003873504,0,20,18.1,2530.87192132067,23.4664231314561,400
16560000,24.3071276193202,0,20,19.1,3466.08738943876,23.9604803877184,400
16563600,25.0973233611488,0,20,19.7,4042.01480898999,24.6152744248873,400
16567200,25.596024030244,0,20,18.3,2602.68283342142,25.2462772888124,400
16570800,25.4930250204434,0,20,16.8,756.279765934394,25.5261283927019,400
16574400,25.0050771086125,0,20,13.6,253.694655767963,25.4179898612468,400
16578000,24.3850446454815,0,20,11.7,0,25.0529451497999,400
16581600,23.790181223336,0,20,11.5,0,24.553984943197,400
16585200,23.2421781854981,0,17,10.9,0,24.0233920847892,250
16588800,22.6312551123276,0,17,10,0,23.466915945241,250
16592400,22.0500654005938,0,17,9.9,0,22.889879904427,250
16596000,21.4577014725865,0,17,8.6,0,22.3116572689213,250
16599600,20.894333900421,0,17,9.2,0,21.7285296416359,250
16603200,20.3835090292838,0,17,9.1,0,21.1728158393599,250
16606800,20.389949980496,0,17,12.4,2268.77581026485,20.8367155850424,250
16610400,21.0296774132867,0,17,14.5,3704.58474471242,20.9941337320643,250
16614000,22.0046114998301,0,17,16.7,4855.88335801166,21.5772954560127,250
16617600,23.0326941722704,0,17,19,4411.22872219698,22.4061664341036,250
16621200,23.7595955490467,0,20,19.8,3137.90453075244,23.1968597681506,400
16624800,24.1523439053123,0,20,19.2,2034.93767168781,23.7789088467677,400
16628400,24.42665491506,0,20,20.3,1898.84898791147,24.1759330566814,400
16632000,24.7702827921259,0,20,20.5,2025.8830506024,24.5337706187198,400
16635600,25.2205205050344,0,20,21.1,2514.373540776,24.9326246076321,400
16639200,25.8162462297293,0,20,21.2,3158.26628310808,25.4388838233105,400
16642800,26.5502602596141,0,20,21.5,3828.27552413877,26.0741406269323,400
16646400,27.2468689749201,0,20,21.2,3571.98798081441,26.7717248054388,400
16650000,27.9276385037724,0,20,20.9,4169.93670505964,27.4681107772854,400
16653600,28.4125140896768,0,20,19.6,3099.08887300739,28.1020762856013,400
16657200,28.4267892843022,0,20,18,1705.5511160742,28.4436534920965,400
16660800,28.0079519138318,0,20,16.9,160.99711642444,28.3961181805971,400
16664400,27.437634746428,0,20,16.2,0,28.0494793187077,400
16668000,26.9041864336459,0,20,15.3,0,27.5982159696271,400
16671600,26.3511483584079,0,17,13.9,0,27.1028845550308,250
16675200,25.7585008341676,0,17,13.9,0,26.5630409796143,250
16678800,25.2494598729612,0,17,14.4,0,26.020243833048,250
16682400,24.7641688839398,0,17,13.9,0,25.5042745474934,250
16686000,24.267103380823,0,17,13.4,0,24.9998041786471,250
16689600,23.7754120445305,0,17,13.1,0,24.4998306909158,250
16693200,23.6430697695166,0,17,14.1,1841.90065484618,24.1516843315232,250
16696800,24.2689953885075,0,17,16.9,4419.04671786548,24.2718681210838,250
16700400,25.2942300634905,0,17,18.7,4950.96135328912,24.886456835997,250
16704000,26.1765769881056,0,17,19.7,4315.02899942392,25.6693281402008,250
16707600,26.7213441334457,0,20,20,3109.02961436279,26.3452803376865,400
16711200,27.0368120326545,0,20,20.6,2171.51031166434,26.8118402671786,400
16714800,27.2025821706115,0,20,21,1657.12153373671,27.1070122870958,400
16718400,27.4433209982901,0,20,21.1,2267.66494098807,27.3549357027228,400
16722000,27.7805507056012,0,20,21,2430.28586207722,27.65947121726,400
16725600,28.0803882770699,0,20,21.1,2278.7217282783,27.9716290324732,400
16729200,28.2502478238324,0,20,20,1975.02567301176,28.2293698225801,400
16732800,28.256769483423,0,20,19.9,1378.02777554371,28.3643565162965,400
16736400,28.138961007071,0,20,19.2,1055.82884735315,28.3677523544344,400
16740000,27.8957854296845,0,20,18.7,519.344811393252,28.2467441266662,400
16743600,27.5236710725031,0,20,17.6,199.314378143874,27.9985969135999,400
16747200,27.0978800379498,0,20,17.2,44.3026814740707,27.6538133639556,400
16750800,26.6771542226017,0,20,16.9,0,27.2627113548879,400
16754400,26.249133858413,0,20,16.1,0,26.8547912343974,400
16758000,25.8244692695792,0,17,15.9,0,26.436005532431,250
16761600,25.3701445644012,0,17,15.8,0,26.0053261290663,250
16765200,24.9549254043495,0,17,15.8,0,25.5742367039098,250
16768800,24.5615154575621,0,17,15.7,0,25.1576097262665,250
16772400,24.1985711472844,0,17,16,0,24.7598475989075,250
16776000,23.8695904059904,0,17,16.2,0,24.3893395183192,250
16779600,23.5754702411329,0,17,16.5,32.4648048316989,24.0497606842402,250
16783200,23.349458603379,0,17,17,196.131205605896,23.7572061199246,250
16786800,23.2214436318438,0,17,17.8,387.940685516197,23.5368839534681,250
16790400,23.1716760989627,0,17,18.3,544.940918487962,23.3979753546429,250
16794000,23.3326577138788,0,20,19.8,1401.25728679104,23.3895957954518,400
16797600,23.7659916558521,0,20,21.2,1773.1379400123,23.5912262000532,400
16801200,24.2072620303671,0,20,21.4,1844.95340948827,23.9304732242057,400
16804800,24.7052187722028,0,20,22.4,2266.9817140924,24.347238118615,400
16808400,25.4018434496686,0,20,23,3175.03708842196,24.9049638104082,400
16812000,26.2413583648006,0,20,22.9,3787.53083936404,25.6304246375556,400
16815600,27.0283407659971,0,20,22.8,3606.86243332298,26.4185648711799,400
16819200,27.6209543671579,0,20,22.6,2994.78796258542,27.1259440450453,400
16822800,28.1435618606393,0,20,22.4,3226.61079336264,27.7357319594403,400
16826400,28.4733137074366,0,20,21.7,2094.89888398649,28.2296536131997,400
16830000,28.3250153397548,0,20,19.6,599.91561952623,28.4201431945571,400
16833600,27.8889358517721,0,20,18.4,86.560922008511,28.278941630308,400
16837200,27.4515713581724,0,20,18.2,0,27.9653391360706,400
16840800,26.9525786605622,0,20,15.3,0,27.578803040828,400
16844400,26.4172479996328,0,17,15,0,27.11792714823,250
16848000,25.885066329684,0,17,15,0,26.6206693588295,250
16851600,25.3930248070506,0,17,14.7,0,26.1191792507632,250
16855200,24.8346153328151,0,17,12.5,0,25.6093623365718,250
16858800,24.2301864845946,0,17,11.8,0,25.057254111427,250
16862400,23.6693898964785,0,17,11.9,0,24.4896926888011,250
16866000,23.4729746931673,0,17,13.9,1494.99665996093,24.063786348576,250
16869600,23.6807928641531,0,17,15.3,2306.55542607205,23.9570069236338,250
16873200,24.3315854269407,0,17,17.5,4270.03741707308,24.216521430266,250
16876800,25.1691414672709,0,17,19.3,3912.17906178542,24.8005056325625,250
16880400,25.7920192340149,0,20,20.9,3034.98502498657,25.4076293886034,400
16884000,26.2496466926097,0,20,22,2151.3496825964,25.9143780779406,400
16887600,26.5658487166523,0,20,22.5,1795.25824667823,26.3096386294705,400
16891200,26.9582012886179,0,20,23.3,2252.50948997331,26.6835642351827,400
16894800,27.520883310814,0,20,23,3039.12717453867,27.160427380668,400
16898400,28.097266041678,0,20,23,2943.48002880059,27.7144585401818,400
16902000,28.7108364620146,0,20,23.8,3377.82076860926,28.2943817645602,400
16905600,29.3359238265671,0,20,23.6,3304.1024317229,28.9148365672974,400
16909200,29.8082996957162,0,20,23.4,2815.17559814816,29.477084700336,400
16912800,29.8546941527798,0,20,22,1015.76749139573,29.8073427719118,400
16916400,29.5189573508226,0,20,20.2,395.475584606664,29.7932895796307,400
16920000,29.0647086028467,0,20,18.5,173.883719329812,29.5543462677195,400
16923600,28.5399040524038,0,20,17,0,29.1749072580141,400
16927200,27.9589604095326,0,20,15.3,0,28.7011898348743,400
16930800,27.3878173857978,0,17,15,0,28.1733039526524,250
16934400,26.8117172570362,0,17,15,0,27.6218282569757,250
16938000,26.2754789758482,0,17,14.7,0,27.0710836217288,250
16941600,25.6744521933702,0,17,12.5,0,26.514946668867,250
16945200,25.0293430152768,0,17,11.8,0,25.9188897920514,250
16948800,24.4298075247168,0,17,11.9,0,25.3095407502962,250
16952400,24.2102817902549,0,17,13.9,1581.00421846357,24.8501040333144,250
16956000,24.3965785060276,0,17,15.3,2337.76645990971,24.7177443579812,250
16959600,25.0171470020822,0,17,17.5,4294.18455352721,24.948502249106,250
16963200,25.8241221760915,0,17,19.3,3922.89207800451,25.5022549660626,250
16966800,26.4159900486008,0,20,20.9,3039.73451366559,26.078104694979,400
16970400,26.8427346604209,0,20,22,2148.10251451556,26.5532773156326,400
16974000,27.129316075964,0,20,22.5,1793.91062849943,26.9173638391088,400
16977600,27.4926607760799,0,20,23.3,2242.67137739869,27.2609191637493,400
16981200,28.0686156198166,0,20,23.5,3162.71815724883,27.721775394753,400
16984800,28.7246351021128,0,20,24.2,3145.73256241037,28.3007289836765,400
16988400,29.3933397493912,0,20,24.9,3386.77421620277,28.9263455270516,400
16992000,29.9903859692591,0,20,23.6,3314.11393964069,29.5676311766802,400
16995600,30.4154756929487,0,20,23.4,2823.78616548415,30.1175053971465,400
16999200,30.4289752061209,0,20,22,1017.37668556083,30.4223534628704,400
17002800,30.0642542423767,0,20,20.2,395.937446189555,30.3800496518963,400
17006400,29.5842556145231,0,20,18.5,180.284268300801,30.1135463306255,400
17010000,29.0348404233295,0,20,17,0,29.7078624064269,400
17013600,28.4827724121414,0,20,16.6,0,29.2196257249672,400
17017200,27.948052203421,0,17,15.8,0,28.7067391972435,250
17020800,27.3521545976324,0,17,15.1,0,28.1649545357916,250
17024400,26.7671883458264,0,17,14.4,0,27.6000059188992,250
17028000,26.2580884839248,0,17,15.6,0,27.0410164313266,250
17031600,25.8241728448454,0,17,15.9,0,26.5314370541754,250
17035200,25.4113091739528,0,17,16,0,26.0655740882773,250
17038800,25.1238068512801,0,17,16.7,503.110066977447,25.6730322855482,250
17042400,25.0163649977733,0,17,17.4,942.860090778336,25.4178895749114,250
17046000,25.0497188333102,0,17,17.8,1447.90517044199,25.3093217989736,250
17049600,25.3442475853504,0,17,19,2562.48712751198,25.3944448299059,250
17053200,25.7938310137115,0,20,19.4,2772.29689720328,25.6844256241403,400
17056800,26.2006743135319,0,20,20.5,2180.10135720746,26.0314286919601,400
17060400,26.4523278850513,0,20,21.1,1666.12377909326,26.3245275565346,400
17064000,26.7973907687336,0,20,22.5,2247.81583939042,26.6141485094703,400
17067600,27.3999075746706,0,20,22.8,3242.82014195533,27.0610828452539,400
17071200,28.1670343484002,0,20,22.6,3996.36484823322,27.697004094047,400
17074800,28.9353946943335,0,20,22.2,4127.86061323896,28.4346005131791,400
17078400,29.5416600706211,0,20,21,3821.29286184095,29.1404483256693,400
17082000,29.9157505323028,0,20,20.3,3152.43444160446,29.697431689358,400
17085600,30.0075297159524,0,20,18.8,2296.84833671016,30.0339308026126,400
17089200,29.7565934122593,0,20,17.8,1008.1016118556,30.078362300758,400
17092800,29.2490466592064,0,20,17.1,185.136746286311,29.8246688913185,400
17096400,28.6767244863052,0,20,16.6,0,29.3864916393453,400
17100000,28.1301736254119,0,20,16.1,0,28.8823099101529,400
17103600,27.5569361008478,0,17,14.5,0,28.3534360512191,250
17107200,26.9340204272025,0,17,14.5,0,27.7829172603311,250
17110800,26.3560114341876,0,17,14,0,27.2017337585144,250
17114400,25.8113938690917,0,17,14.2,0,26.6294791908648,250
17118000,25.3257529240567,0,17,14.7,0,26.0869357885957,250
17121600,24.8622172703488,0,17,14.4,0,25.5813311600613,250
17125200,24.5392333948332,0,17,14.5,790.603518213756,25.1561917877915,250
17128800,24.7468183121951,0,17,15.7,3145.90455563472,25.0275354215558,250
17132400,24.9918439956872,0,17,15.9,1803.24832453239,25.1470651771796,250
17136000,24.8855186154652,0,17,15.9,1145.05128350985,25.1493115447776,250
17139600,24.931412329921,0,20,17.3,2037.9697246536,25.1321023582484,400
17143200,25.2000643100614,0,20,17.6,2084.64033842813,25.2553522251771,400
17146800,25.396748928679,0,20,18.3,1792.18475115587,25.4216017759069,400
17150400,25.6660068327258,0,20,19,2333.91743131591,25.6248165469783,400
17154000,26.127248848425,0,20,19.1,3145.6777882462,25.9631787428033,400
17157600,26.7368159551927,0,20,19,3840.38408714015,26.4591867960784,400
17161200,27.4877677091733,0,20,19.5,4535.91557962707,27.0983678218825,400
17164800,28.1884032723332,0,20,18.7,4296.69028752238,27.8063977080916,400
17168400,28.5747231282802,0,20,18,3212.36900550774,28.3801717478146,400
17172000,28.63172261118,0,20,17.1,2274.79818105523,28.6949390206704,400
17175600,28.377804223492,0,20,16.4,1005.77186735925,28.7184968554883,400
17179200,27.8578411197114,0,20,15.3,180.647330913773,28.4530990309945,400
17182800,27.2362724733786,0,20,14.2,0,27.9927876742834,400
17186400,26.596619395768,0,20,12.8,0,27.4416435512268,400
17190000,25.9424639322089,0,17,11.7,0,26.8421001699119,250
17193600,25.1881005802666,0,17,9.8,0,26.1893391955396,250
17197200,24.472251123757,0,17,10.1,0,25.4908194631429,250
17200800,23.8923714645126,0,17,11.7,0,24.8192264836329,250
17204400,23.4373468389231,0,17,13.1,0,24.2295715360122,250
17208000,22.9492287425472,0,17,11.4,0,23.7064375503296,250
17211600,22.5403389886491,0,17,13.6,148.563945862412,23.2140023530983,250
17215200,22.2723028165785,0,17,14.3,227.892532065489,22.8172620561356,250
17218800,22.0905488516541,0,17,14.9,544.172055285311,22.520423935824,250
17222400,22.0608743312589,0,17,15.4,1119.70450002107,22.3532233662616,250
17226000,22.166112561132,0,20,15.9,1499.93440296412,22.3277136724877,400
17229600,22.3128147384706,0,20,16.2,1239.69619926268,22.3889231800556,400
17233200,22.389667007199,0,20,16.9,1045.41253950615,22.453486286329,400
17236800,22.497991195294,0,20,16.7,1376.67678333102,22.5361920375122,400
17240400,22.7265987460728,0,20,17.5,1780.3363158928,22.6881425836121,400
17244000,23.0649432185256,0,20,17.7,2157.17283358165,22.939115792492,400
17247600,23.5110731406141,0,20,18.6,2572.5912529409,23.2891055301014,400
17251200,23.7768763012794,0,20,18.1,1427.79238101792,23.6270910457445,400
17254800,23.8045711469554,0,20,17.8,1110.92786032505,23.8007397827934,400
17258400,23.7642870147755,0,20,17.4,830.958406473911,23.8625422886972,400
17262000,23.5949328658307,0,20,16.5,348.876499977399,23.8138252869328,400
17265600,23.2943652020998,0,20,15.4,91.5275524850593,23.6406854934768,400
17269200,22.9059595073109,0,20,13.8,0,23.3677216208189,400
17272800,22.5306216335585,0,20,14.1,0,23.031780511036,400
17276400,22.0607545067664,0,17,10.5,0,22.6623155832368,250
17280000,21.4179130968146,0,17,8.9,0,22.1864211515299,250
17283600,20.8301287574066,0,17,9,0,21.6394876355234,250
17287200,20.2595518028215,0,17,7.9,0,21.0817999036843,250
17290800,19.7146778775217,0,17,8.3,0,20.5202226473243,250
17294400,19.1823720443988,0,17,7.4,0,19.9749171016525,250
17298000,18.9594452014351,0,17,9.5,1370.16558187415,19.5512427836897,250
17301600,19.2258584852544,0,17,12.8,2242.78609685401,19.4474857043951,250
17305200,19.7066423890076,0,17,15.3,2381.34676621063,19.631762978181,250
17308800,20.4258292588292,0,17,17.4,3540.0722806071,20.0673987427451,250
17312400,21.1597215246949,0,20,18.1,2922.74953949697,20.6858159601506,400
17316000,21.6739234796516,0,20,18.5,2111.51830624899,21.2491634101129,400
17319600,22.011769099446,0,20,20.2,1345.2384481626,21.6770106279255,400
17323200,22.466969038031,0,20,20.4,2303.27426874071,22.0910499610406,400
17326800,23.2138528776612,0,20,21.7,3204.53078838584,22.672196838789,400
17330400,24.1100450876136,0,20,21.5,3818.52657601254,23.4385122860866,400
17334000,24.9816965319911,0,20,22.1,3715.6959905608,24.2827273059678,400
17337600,25.6936374282435,0,20,22.1,3149.92758959816,25.0766024920762,400
17341200,25.7672153384297,0,20,20,356.859730027664,25.5544806648028,400
17344800,25.3061538083264,0,20,15.5,259.228779050745,25.5609148889593,400
17348400,24.8717195763456,0,20,15.8,181.034560452332,25.3246138911553,400
17352000,24.5359151841493,0,20,15.5,242.549609230595,25.0208271014606,400
17355600,24.1879791668702,0,20,15.3,0,24.6940779839293,400
17359200,23.807775940914,0,20,14.7,0,24.33819210725,400
17362800,23.431651642071,0,17,14.4,0,23.9706252141849,250
17366400,23.0278161040917,0,17,14.5,0,23.589402872102,250
17370000,22.6781220670089,0,17,14.8,0,23.2123346099926,250
17373600,22.3598913900357,0,17,14.9,0,22.8585038757927,250
17377200,22.0609257094128,0,17,15,0,22.527660922071,250
17380800,21.7892311301333,0,17,15.3,0,22.2196517302964,250
17384400,21.5587645619075,0,17,14.8,270.579040547765,21.9510550678561,250
17388000,21.4833807220072,0,17,14.9,1056.71575957318,21.7764351496749,250
17391600,21.9320717171147,0,17,16.3,3435.06496756113,21.8946793119637,250
17395200,22.375384780836,0,17,16.8,1785.5480036216,22.238593174584,250
17398800,22.4598995804008,0,20,14.2,1989.29170815326,22.468673760891,400
17402400,22.6144482142871,0,20,15.7,1822.31576042272,22.6390549934483,400
17406000,22.6873355160773,0,20,14,1606.6984070128,22.7758740842131,400
17409600,22.8517821635963,0,20,16.4,2023.23587158966,22.8954041424591,400
17413200,23.1384725470125,0,20,16.3,2096.05166922994,23.1014746895179,400
17416800,23.1905962288522,0,20,14.6,1331.52094474909,23.2673202497336,400
17420400,23.2487232502927,0,20,16.4,1736.26910086326,23.3440232907271,400
17424000,23.6365284554911,0,20,17.6,2726.69514739556,23.5534693603471,400
17427600,24.110206557081,0,20,16.8,2897.4479470265,23.930003531337,400
17431200,24.4291818273527,0,20,16.9,2362.10454202956,24.2993738909214,400
17434800,24.4569355779673,0,20,15.9,1292.24311754945,24.5116758059515,400
17438400,24.1481452571211,0,20,15.2,147.59290868719,24.4579147314075,400
17442000,23.7120566848941,0,20,14.5,0,24.1881928412405,400
17445600,23.301010079493,0,20,14,0,23.8375298349333,400
17449200,22.9042200681832,0,17,13.5,0,23.4616215074638,250
17452800,22.4949449403574,0,17,14,0,23.0684574216948,250
17456400,22.1437124766282,0,17,14.1,0,22.6858129884853,250
17460000,21.7830185134784,0,17,13.4,0,22.3184423075221,250
17463600,21.4065915382411,0,17,13,0,21.948689385357,250
17467200,21.0756337185439,0,17,13.7,0,21.5852342183723,250
17470800,20.915047321137,0,17,14.2,699.236754328212,21.3060378815072,250
17474400,20.8483541358698,0,17,14.8,584.534783519832,21.1398050680846,250
17478000,20.86051921237,0,17,15.4,1080.4569403037,21.0527452392725,250
17481600,21.0594499141689,0,17,16.2,1693.81477381594,21.1056420078277,250
17485200,21.3242454916598,0,20,16.5,1721.16684011542,21.2785344908862,400
17488800,21.6947625676626,0,20,17.7,1981.00878691002,21.5319268234544,400
17492400,22.0369789676236,0,20,17.8,1716.25155529809,21.8426077651725,400
17496000,22.4365018042422,0,20,18.4,2365.20113748943,22.1885677592024,400
17499600,23.0652973973859,0,20,19.6,3090.12369473605,22.6729343960531,400
17503200,23.8360879673518,0,20,19.5,3709.19457999033,23.321587041367,400
17506800,24.5206140996121,0,20,18.3,3577.76855673017,24.0322933531409,400
17510400,25.2042350337321,0,20,19,4038.05073056496,24.7294001415393,400
17514000,25.7163231920417,0,20,17.7,3030.28888756366,25.3712019882198,400
17517600,25.6902782898545,0,20,17.1,958.087074417202,25.6923271836716,400
17521200,25.3506605025777,0,20,16.7,305.495887925291,25.6434246475408,400
