Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
16614000,20.0399984997938,0,15,16.7,6146.15885084975,19.6862947190762,250
16617600,21.0312239026961,0,20,19,5765.6239077741,20.437059739435,400
16621200,21.9925836022684,0,20,19.8,5805.60470888137,21.2917449036019,400
16624800,22.6603526440757,0,20,19.2,4285.55584526839,22.0920595277275,400
16628400,23.1611321481592,0,20,20.3,4037.6428214998,22.718934054989,400
16632000,23.64259405332,0,20,20.5,3602.98292082711,23.2670490678052,400
16635600,24.1399058759727,0,20,21.1,3980.75861269118,23.7787830637895,400
16639200,24.7224972744914,0,20,21.2,4510.23841691397,24.3322522481675,400
16642800,25.3831360965273,0,20,21.5,5154.02485369602,24.9502471367655,400
16646400,25.9915804834104,0,20,21.2,4851.09371129476,25.5910574616355,400
16650000,26.5573556766834,0,20,20.9,5433.55748363791,26.2046425113305,400
16653600,26.979881752621,0,20,19.6,4729.52410722288,26.7627925690408,400
16657200,27.0589630602164,0,20,18,3526.8408225659,27.1113578507551,400
16660800,26.6225794794144,0,20,16.9,407.639911192409,27.0805227848094,400
16664400,25.9264259941196,0,20,16.2,0,26.6687340540104,400
16668000,25.2761439184411,0,20,15.3,0,26.1199659547706,400
16671600,24.6094620845977,0,15,13.9,0,25.5191517203873,250
16675200,23.9309128721925,0,15,13.9,0,24.8764782331776,250
16678800,23.3578415720174,0,15,14.4,0,24.2450736374339,250
16682400,22.8169348618994,0,15,13.9,0,23.6560279090507,250
16686000,22.2635800326097,0,15,13.4,0,23.0867830184922,250
16689600,21.7206703384612,0,15,13.1,0,22.5274541422785,250
16693200,21.5202119483322,0,15,14.1,2270.72939764869,22.1121771813903,250
16696800,22.045557171021,0,15,16.9,5483.31121164308,22.1363413859413,250
16700400,22.9733622191327,0,15,18.7,6246.6077678032,22.6420665029211,250
16704000,23.8149746186367,0,20,19.7,5708.35698672941,23.3458870666685,400
16707600,24.5773226266998,0,20,20,5761.24737283443,24.0807860420126,400
16711200,25.3281396576427,0,20,20.6,5957.45125427659,24.8295514960049,400
16714800,25.9833765164493,0,20,21,5166.33024206851,25.5439074373868,400
16718400,26.4491771617502,0,20,21.1,4362.28138052372,26.1357237930201,400
16722000,26.777636870105,0,20,21,3878.99530009182,26.5926826761335,400
16725600,27.0342742930493,0,20,21.1,3553.97539265744,26.943965109003,400
16729200,27.1589548011968,0,20,20,3082.85705550273,27.1969818285912,400
16732800,27.1137055484306,0,20,19.9,2190.94022844683,27.3020712378305,400
16736400,26.9385858370984,0,20,19.2,1695.24193531212,27.261457662662,400
16740000,26.6260463870532,0,20,18.7,863.109666573702,27.0833634606005,400
16743600,26.1672139528052,0,20,17.6,332.865291941449,26.7637327119043,400
16747200,25.6506955921972,0,20,17.2,91.5125629589833,26.3351705777129,400
16750800,25.1468411356602,0,20,16.9,0,25.8577895174584,400
16754400,24.6363829784073,0,20,16.1,0,25.3649390666279,400
16758000,24.1354541450238,0,15,15.9,0,24.8636191282933,250
16761600,23.6323376338541,0,15,15.8,0,24.3613987916712,250
16765200,23.1744164308317,0,15,15.8,0,23.8715731692331,250
16768800,22.7452097737241,0,15,15.7,0,23.4061800652732,250
16772400,22.3572254727441,0,15,16,0,22.9687403389217,250
16776000,22.0145350375776,0,15,16.2,0,22.5691572978575,250
16779600,21.7177879708935,0,15,16.5,60.6459041661651,22.2114514357967,250
16783200,21.5059616241634,0,15,17,332.620342090092,21.9143496887362,250
16786800,21.4128700554297,0,15,17.8,645.461480368207,21.7065575770283,250
16790400,21.4125581181894,0,20,18.3,906.640675305287,21.5978196795754,400
16794000,21.712677166949,0,20,19.8,2441.72564704862,21.6617906211539,400
16797600,22.3003135288227,0,20,21.2,3366.22864210862,21.9906951976611,400
16801200,23.0429601176047,0,20,21.4,4577.76139120033,22.5476048263783,400
16804800,23.8598214691172,0,20,22.4,4831.29665626022,23.255839382412,400
16808400,24.6129971410501,0,20,23,4401.01678510244,24.000220542873,400
16812000,25.3410466152752,0,20,22.9,5048.86516973879,24.7429210618378,400
16815600,26.0427483557514,0,20,22.8,4922.22477127431,25.4887524642157,400
16819200,26.5825465256142,0,20,22.6,4206.00648815106,26.1489723932703,400
16822800,27.0439115846821,0,20,22.4,4418.87458213344,26.7088751006034,400
16826400,27.342427556143,0,20,21.7,3296.1678999669,27.1614277767275,400
16830000,27.1643477949737,0,20,19.6,1109.44680877818,27.3302239723688,400
16833600,26.6447471913754,0,20,18.4,193.375806972967,27.1403964467709,400
16837200,26.1119366067429,0,20,18.2,0,26.7492688911196,400
16840800,25.4974287364091,0,20,15.3,0,26.2711312924109,400
16844400,24.8435798350425,0,15,15,0,25.7033273144646,250
16848000,24.2329406920724,0,15,15,0,25.10494476919,250
16851600,23.6704663927063,0,15,14.7,0,24.51608621284,250
16855200,23.0236285301419,0,15,12.5,0,23.9238121009682,250
16858800,22.3228200790256,0,15,11.8,0,23.2823679136307,250
16862400,21.684963032968,0,15,11.9,0,22.6269065049177,250
16866000,21.4235429141927,0,15,13.9,1860.13796335284,22.115911523553,250
16869600,21.5781594238938,0,15,15.3,2992.43792339403,21.9303637529387,250
16873200,22.1741880677682,0,15,17.5,5492.70519449547,22.1176222195504,250
16876800,22.9985778269211,0,20,19.3,5354.34076970196,22.6488491093662,400
16880400,23.8633354848779,0,20,20.9,5641.88431028812,23.3365794715423,400
16884000,24.6747395251018,0,20,22,5046.78464184541,24.0953442335227,400
16887600,25.3831644576205,0,20,22.5,4846.85200579862,24.8298999613237,400
16891200,26.0812779785052,0,20,23.3,4891.73405130897,25.5418943087829,400
16894800,26.6886010531979,0,20,23,4433.68115398933,26.2184629332298,400
16898400,27.1829047652349,0,20,23,4271.14624010772,26.8094200230709,400
16902000,27.7357615807103,0,20,23.8,4694.39028748571,27.369489830768,400
16905600,28.2881697858121,0,20,23.6,4553.13226000116,27.941098926531,400
16909200,28.6932802157374,0,20,23.4,3965.28820369104,28.4449619168733,400
16912800,28.6925067901562,0,20,22,1666.44041086718,28.7266226114536,400
16916400,28.2945850886771,0,20,20.2,709.273696637357,28.6662817306441,400
16920000,27.7562159825003,0,20,18.5,452.579259060037,28.3650449828606,400
16923600,27.119319739741,0,20,17,0,27.9021346790295,400
16927200,26.4017568186527,0,20,15.3,0,27.3174438827183,400
16930800,25.7077022175265,0,15,15,0,26.6686364674306,250
16934400,25.0468781208551,0,15,15,0,26.0061658835498,250
16938000,24.4343614014511,0,15,14.7,0,25.3600718040689,250
16941600,23.7399345504819,0,15,12.5,0,24.714786127179,250
16945200,22.9943536800794,0,15,11.8,0,24.0238004138468,250
16948800,22.3144878088436,0,15,11.9,0,23.3219335128322,250
16952400,22.0247632998866,0,15,13.9,1958.82688051847,22.7724953235312,250
16956000,22.1529463989469,0,15,15.3,3026.92772925295,22.5559227404172,250
16959600,22.7161177562392,0,15,17.5,5517.47334424134,22.7103167434761,250
16963200,23.509357770198,0,20,19.3,5374.18940030878,23.2087901914203,400
16966800,24.34550224638,0,20,20.9,5666.31461900251,23.8652229071297,400
16970400,25.1290996753187,0,20,22,5057.52648026029,24.5941301287,400
16974000,25.8098506100183,0,20,22.5,4852.78577372121,25.2993501611595,400
16977600,26.4837657710849,0,20,23.3,4913.7259661068,25.9839808027216,400
16981200,27.0926574486551,0,20,23.5,4422.53832362135,26.6399598028928,400
16984800,27.6635353846095,0,20,24.2,4494.14390201622,27.2454824753826,400
16988400,28.2895295226064,0,20,24.9,4703.40738147559,27.856364352845,400
16992000,28.8160946278068,0,20,23.6,4562.56772644839,28.4583618185436,400
16995600,29.1674158199087,0,20,23.4,3971.88512640329,28.9520313990441,400
16999200,29.1320890325894,0,20,22,1667.05205475941,29.2077084533733,400
17002800,28.7053057890474,0,20,20.2,709.547511534245,29.1186864635925,400
17006400,28.1434280269721,0,20,18.5,475.037429164583,28.7906459675525,400
17010000,27.4838776394803,0,20,17,0,28.303076261714,400
17013600,26.812150749012,0,20,16.6,0,27.7082969227956,400
17017200,26.1721257613113,0,15,15.8,0,27.0871282069277,250
17020800,25.4912559260867,0,15,15.1,0,26.4443212007384,250
17024400,24.8215256676665,0,15,14.4,0,25.7862390591846,250
17028000,24.253911154762,0,15,15.6,0,25.1439695577624,250
17031600,23.7863728897835,0,15,15.9,0,24.5715186907897,250
17035200,23.3476497685695,0,15,16,0,24.0595554155789,250
17038800,23.0433283848174,0,15,16.7,664.567787789615,23.6321584531484,250
17042400,22.9353066856087,0,15,17.4,1323.53048210861,23.3552246914176,250
17046000,22.9886786695568,0,15,17.8,2129.89453081186,23.2446810631124,250
17049600,23.3346443243571,0,20,19,3841.27673240365,23.3527773266169,400
17053200,23.9926632308808,0,20,19.4,5139.28420704512,23.7493063664651,400
17056800,24.7343659753952,0,20,20.5,5430.19700284283,24.3406961061505,400
17060400,25.4351157643063,0,20,21.1,5190.59713249573,25.0003103881914,400
17064000,26.1009876581082,0,20,22.5,4925.56726792043,25.6538089600955,400
17067600,26.6897768737565,0,20,22.8,4390.17505529373,26.2775810570818,400
17071200,27.2757286923222,0,20,22.6,5219.58327725404,26.88399512463,400
17074800,27.8876548123646,0,20,22.2,5438.99963772237,27.5189582914878,400
17078400,28.3502948465306,0,20,21,5109.63604034596,28.103312206245,400
17082000,28.5981608422888,0,20,20.3,4333.27585529574,28.5385745132894,400
17085600,28.6091208632555,0,20,18.8,3545.15718245123,28.7778322375845,400
17089200,28.3211786190037,0,20,17.8,1967.0981909534,28.7623905757746,400
17092800,27.7422589704753,0,20,17.1,417.932688613924,28.4496908700267,400
17096400,27.0528203215846,0,20,16.6,0,27.9177241943767,400
17100000,26.3944515657076,0,20,16.1,0,27.3050455814258,400
17103600,25.7087196961329,0,15,14.5,0,26.6669919127193,250
17107200,24.9977812116998,0,15,14.5,0,25.9911269904945,250
17110800,24.3420132088473,0,15,14,0,25.316622033422,250
17114400,23.7323751267321,0,15,14.2,0,24.6616646266206,250
17118000,23.2026711658107,0,15,14.7,0,24.0509338614431,250
17121600,22.7037564959608,0,15,14.4,0,23.4923201735437,250
17125200,22.3383036897715,0,15,14.5,1006.6730462043,23.0185098602557,250
17128800,22.4752564791699,0,15,15.7,3994.34072921901,22.8260382687904,250
17132400,22.6879666514942,0,15,15.9,2583.04929392346,22.8888744799043,250
17136000,22.6160756400645,0,20,15.9,1855.4376914134,22.8845480382446,400
17139600,22.8186449218221,0,20,17.3,3679.93371562667,22.9320006463741,400
17143200,23.3234914048947,0,20,17.6,4709.90477271942,23.2247090417809,400
17146800,23.8785565238056,0,20,18.3,4884.53546745498,23.6692234724623,400
17150400,24.410218665244,0,20,19,4732.19261647733,24.1634411135685,400
17154000,24.8721286470034,0,20,19.1,4496.62579457,24.6490432004266,400
17157600,25.3413531303178,0,20,19,5108.27616417865,25.1298722183709,400
17161200,25.9298493376747,0,20,19.5,5808.85482631665,25.6693088700817,400
17164800,26.4695812371192,0,20,18.7,5599.74445609085,26.242317773237,400
17168400,26.7384022269614,0,20,18,4394.18212290873,26.6906016369112,400
17172000,26.7435989012569,0,20,17.1,3504.73667189097,26.9209088582761,400
17175600,26.4858359126549,0,20,16.4,1958.46396656403,26.9073757460921,400
17179200,25.9280826245502,0,20,15.3,482.953624884495,26.6131849934863,400
17182800,25.2069091454601,0,20,14.2,0,26.0875028959485,400
17186400,24.4516290571135,0,20,12.8,0,25.4427370034982,400
17190000,23.6868259069856,0,15,11.7,0,24.739974181001,250
17193600,22.8308568419855,0,15,9.8,0,23.9837771982971,250
17197200,22.0236001529805,0,15,10.1,0,23.1834135908425,250
17200800,21.3965587182984,0,15,11.7,0,22.4268166640445,250
17204400,20.9331611243247,0,15,13.1,0,21.7823323007816,250
17208000,20.4257752677805,0,15,11.4,0,21.2270614543611,250
17211600,20.0167397815752,0,15,13.6,215.983031356153,20.7104680642072,250
17215200,19.7867225734941,0,15,14.3,377.564394177911,20.31531926351,250
17218800,19.6584299699315,0,15,14.9,878.249445744099,20.0451407117524,250
17222400,19.7028107187543,2971.89281245711,20,15.4,1817.19034294129,19.9280462045122,400
17226000,20.0960317626987,0,20,15.9,2636.95980717375,20.0652329836842,400
17229600,20.300007734662,0,20,16.2,2233.69779014944,20.2620939836507,400
17233200,20.4486037033425,0,20,16.9,1844.35959944615,20.4246394935079,400
17236800,20.6303479320035,0,20,16.7,2384.72476137485,20.5917709453967,400
17240400,20.938032534473,0,20,17.5,2934.00154844248,20.8254685339251,400
17244000,21.3427542450116,0,20,17.7,3393.06277000527,21.1519844469857,400
17247600,21.8290535775453,0,20,18.6,3800.09992121867,21.5592318149093,400
17251200,22.1215111833501,0,20,18.1,2257.93427980328,21.9390639937083,400
17254800,22.1693615022965,0,20,17.8,1771.28138483047,22.1463537778832,400
17258400,22.1379822244745,0,20,17.4,1360.75689934011,22.2303987606403,400
17262000,21.9594837633562,0,20,16.5,620.367538190288,22.1908865866894,400
17265600,21.6297172685819,0,20,15.4,228.318712520881,22.0097577925295,400
17269200,21.1841153687306,0,20,13.8,0,21.7079615886581,400
17272800,20.7528829350996,0,20,14.1,0,21.3246357711537,400
17276400,20.2022801407909,0,15,10.5,0,20.9003697925254,250
17280000,19.4650844677347,0,15,8.9,0,20.3507493163852,250
17283600,18.7978114069038,0,15,9,0,19.722648306588,250
17287200,18.1553913989159,0,15,7.9,0,19.0881392649647,250
17290800,17.5505818395589,0,15,8.3,0,18.4541033338615,250
17294400,16.965227430694,0,15,7.4,0,17.8458524713502,250
17298000,16.6907584955487,0,15,9.5,1691.26805270925,17.3573879409638,250
17301600,16.9441728698894,0,15,12.8,2908.32651707055,17.1980739662329,250
17305200,17.476063034358,0,15,15.3,3288.15265653794,17.3703554005293,250
17308800,18.2889825850554,12000,20,17.4,5019.94043744687,17.8456163548349,400
17312400,20.1420856718748,0,20,18.1,5492.51349445871,19.0191769092428,400
17316000,20.7773815865085,0,20,18.5,4946.8019846141,20.0125753949762,400
17319600,21.6054285256053,0,20,20.2,5648.79035901378,20.8786880136397,400
17323200,22.4389332577928,0,20,20.4,4911.33572862414,21.7431895327358,400
17326800,23.1568336626567,0,20,21.7,4470.24662426029,22.5225519375267,400
17330400,23.8993778847557,0,20,21.5,5093.27546988358,23.2834167075973,400
17334000,24.6537388069042,0,20,22.1,5038.17345439895,24.0537739834549,400
17337600,25.2860388115051,0,20,22.1,4370.45999700543,24.7693014162462,400
17341200,25.2833085393637,0,20,20,599.304930241368,25.1776424432718,400
17344800,24.6957011888107,0,20,15.5,434.42253284828,25.1033312359403,400
17348400,24.1238535072408,0,20,15.8,302.113759826717,24.7544317199172,400
17352000,23.7029500484615,0,20,15.5,606.143903893659,24.345304143682,400
17355600,23.2652818484272,0,20,15.3,0,23.9235839988293,400
17359200,22.7750976495,0,20,14.7,0,23.4614490418366,400
17362800,22.2996909258763,0,15,14.4,0,22.9886429842096,250
17366400,21.826762837984,0,15,14.5,0,22.5135051498737,250
17370000,21.4199568011743,0,15,14.8,0,22.0579762239111,250
17373600,21.0552213629559,0,15,14.9,0,21.6394481170177,250
17377200,20.7177048767124,0,15,15,0,21.2551311715916,250
17380800,20.4177694328916,0,15,15.3,0,20.9037663325065,250
17384400,20.1579071902547,0,15,14.8,368.103675352417,20.599511317517,250
17388000,20.0501821771511,0,15,14.9,1458.89124653551,20.3902617505757,250
17391600,20.451519992828,0,15,16.3,4541.35049131899,20.4644404554335,250
17395200,20.9034136944504,0,20,16.8,2824.12088900215,20.7823837275568,400
17398800,21.1039734239919,0,20,14.2,3605.99667839815,21.0660094647874,400
17402400,21.3501377177122,0,20,15.7,3574.84222340479,21.3281301434874,400
17406000,21.4889340717594,0,20,14,3018.1240795248,21.5541779876086,400
17409600,21.7071932756819,0,20,16.4,3615.15660405514,21.7360718822988,400
17413200,22.0327745394226,0,20,16.3,3432.91802860826,21.9938342928737,400
17416800,22.0479935244256,0,20,14.6,2166.77316565921,22.1719054347637,400
17420400,22.0753071140145,0,20,16.4,2735.43763367776,22.2291173304543,400
17424000,22.4402640997188,0,20,17.6,3884.35598685008,22.4123618200806,400
17427600,22.849970105541,0,20,16.8,4041.07362708896,22.7451392129065,400
17431200,23.1270249977459,0,20,16.9,3586.91044933962,23.0690565516385,400
17434800,23.182013240421,0,20,15.9,2543.32677919903,23.2766179899852,400
17438400,22.8578671863971,0,20,15.2,402.993589893307,23.2254774331624,400
17442000,22.3330205321781,0,20,14.5,0,22.9078974758201,400
17445600,21.8326085930456,0,20,14,0,22.4829627503407,400
17449200,21.3580498903838,0,15,13.5,0,22.0288439078815,250
17452800,20.9042839901223,0,15,14,0,21.5663922218474,250
17456400,20.5198788746876,0,15,14.1,0,21.1303460061267,250
17460000,20.1227894066082,0,15,13.4,0,20.7193232963976,250
17463600,19.7071665615133,0,15,13,0,20.3083001682357,250
17467200,19.3531837073235,0,15,13.7,0,19.9082170234365,250
17470800,19.1757490978765,0,15,14.2,885.897094272213,19.5994652708428,250
17474400,19.1098157016388,0,15,14.8,858.166720780908,19.4142921119941,250
17478000,19.1524501182672,0,15,15.4,1630.32323908462,19.3322848124704,250
17481600,19.4143725196042,5856.27480395843,20,16.2,2699.71973606363,19.4181924594075,400
17485200,20.0943353456197,0,20,16.5,3068.62034909008,19.8125476884281,400
17488800,20.587660631949,0,20,17.7,4237.52955323014,20.2621151127403,400
17492400,21.2900351149888,0,20,17.8,5108.97321933029,20.8523718165065,400
17496000,21.9766207776147,0,20,18.4,4831.14196404512,21.5126599945775,400
17499600,22.6118056735507,0,20,19.6,4489.90132278003,22.1530599497559,400
17503200,23.2629021258212,0,20,19.5,5038.78606859764,22.8006932098139,400
17506800,23.8181833510483,0,20,18.3,4889.94049579333,23.4412967534981,400
17510400,24.3668852932293,0,20,19,5336.54859621837,24.0333206967396,400
17514000,24.7536796094111,0,20,17.7,4184.77043588524,24.5587015752097,400
17517600,24.6505572860776,0,20,17.1,1558.70610107425,24.7856352405943,400
17521200,24.2475502703488,0,20,16.7,538.12814400705,24.6618386761518,400
17524800,23.7782562418651,0,20,16.2,42.1915956284264,24.3419423048436,400
17528400,23.3032006047086,0,20,15.7,0,23.9312342318751,400
17532000,22.8541682163845,0,20,15.4,0,23.4945962711761,400
17535600,22.4878575054082,0,15,16.3,0,23.0708460710258,250
17539200,22.1467151351498,0,15,16.4,0,22.6860660252899,250
17542800,21.8286188497755,0,15,16.4,0,22.3297817694817,250
17546400,21.5127292030149,0,15,16.1,0,21.9940896334792,250
17550000,21.1969480712522,0,15,15.9,0,21.667631067905,250
17553600,20.8729160520764,0,15,15.4,0,21.3452959052418,250
17557200,20.6219688796103,0,15,15.5,515.039662015246,21.0502765296124,250
17560800,20.5108124826248,0,15,15.9,990.995527142613,20.8412597826519,250
17564400,20.453862695871,0,15,16.4,857.958142941344,20.7079164448623,250
17568000,20.5783804560595,0,20,17.9,1863.00141915348,20.6747271522313,400
17571600,20.8956448982939,0,20,18.5,2069.04538091068,20.8143135046974,400
17575200,21.2258274582506,0,20,19.4,2154.22712493864,21.0509426260174,400
17578800,21.4288992094194,0,20,18.3,1681.86841954317,21.2988648226246,400
17582400,21.7152027658392,0,20,19,2988.67817699373,21.5502516815036,400
17586000,22.1372741652384,0,20,19.5,2885.04812302305,21.8985339019918,400
17589600,22.5138951989811,0,20,19.9,2775.69610668976,22.2646316390941,400
17593200,22.5787523610713,0,20,18.4,1008.15792478159,22.5172261484845,400
17596800,22.3365781711553,0,20,17.3,439.044537778749,22.5205679878399,400
17600400,22.0473560288359,0,20,16.9,192.290509796331,22.3649796944959,400
17604000,21.7837718716631,0,20,17,91.0961902729139,22.1399876273371,400
17607600,21.5081258415485,0,20,16.3,16.678366046295,21.8917058336375,400
17611200,21.2388357967613,0,20,16.5,0,21.6252868081674,400
17614800,21.009617911894,0,20,16.6,0,21.3691682542202,400
17618400,20.8141567235235,0,20,16.9,0,21.1351808217918,400
17622000,20.6381877135058,0,15,16.9,0,20.9270393538138,250
17625600,20.4315754119169,0,15,16.9,0,20.7255718853165,250
17629200,20.2416812664288,0,15,16.8,0,20.5269577448911,250
17632800,20.0576284214524,0,15,16.7,0,20.3343092437935,250
17636400,19.8842072757269,0,15,16.7,0,20.1485251537783,250
17640000,19.7129376431288,0,15,16.5,0,19.970294147864,250
17643600,19.5641052411605,0,15,16.3,246.065000338076,19.806518752913,250
17647200,19.4141731996301,0,15,15.6,346.463041654687,19.6614823239884,250
17650800,19.3318332677323,0,15,15.7,946.52861471316,19.544385341008,250
17654400,19.5439362756793,4560.63724320725,20,16.4,2701.27852081477,19.5787477792263,400
17658000,20.4845575409327,0,20,18.5,5279.92773894977,20.0470825211381,400
17661600,21.3334484481409,0,20,18.3,5188.2976262164,20.7704033086725,400
17665200,21.917888241147,0,20,18.3,4118.81641791523,21.4540120164435,400
17668800,22.4327511532221,0,20,18.8,4413.99777000602,22.0384405287018,400
17672400,22.9341905259854,0,20,18.5,4214.4657351669,22.5942406736282,400
17676000,23.3887226051927,0,20,18.2,4507.57197974099,23.1088369061243,400
17679600,23.8909571471832,0,20,18.8,4724.01049651514,23.6172686730832,400
17683200,24.1678417432141,0,20,17.7,3227.98052322467,24.0436914810233,400
17686800,24.1026901095703,0,20,17,2059.92682187745,24.2268220850382,400
17690400,23.8212242081253,0,20,16.4,915.103755362072,24.1675326217708,400
17694000,23.4212804102515,0,20,16.2,281.79410827082,23.9159688314412,400
17697600,22.994018979193,0,20,15.8,65.0679878270155,23.5611735829041,400
17701200,22.5814139363292,0,20,15.7,0,23.1660494852079,400
17704800,22.1617799440622,0,20,14.9,0,22.7614386532766,400
17708400,21.6886643575112,0,15,13.7,0,22.3355853430173,250
17712000,21.0968467160631,0,15,12,0,21.8540638780558,250
17715600,20.5031528840431,0,15,11.6,0,21.3124167163585,250
17719200,19.8717734709411,0,15,9.8,0,20.7406084630821,250
17722800,19.2790926021941,0,15,10.5,0,20.1399368404855,250
17726400,18.7999186066739,0,15,11,0,19.5774069442833,250
17730000,18.4993493450695,0,15,12,751.387933470935,19.1193864445506,250
17733600,18.6953858127517,0,15,14.6,3095.2601778787,18.9429821335384,250
17737200,19.3899254590106,0,15,16.7,4737.53013366497,19.2001136886228,250
17740800,19.9535686810043,464.313189956869,20,17.2,2986.13760572098,19.6587793648586,400
17744400,20.3042901352242,0,20,17,2936.63318404067,20.0553653081345,400
17748000,20.9024796369712,0,20,18.3,4882.69858763206,20.5263276363898,400
17751600,21.7801355641645,0,20,19.4,5531.93851083766,21.2161793649928,400
17755200,22.54930301512,0,20,20,4608.16071514733,21.9714862575468,400
17758800,23.0724440123124,0,20,19.5,3943.21696115393,22.6251426619348,400
17762400,23.4428009409899,0,20,19.2,3571.05332882267,23.1417990010121,400
17766000,23.8804728547478,0,20,19.4,4401.90351058133,23.6081270567341,400
17769600,24.2857959491644,0,20,18.7,3928.33845439618,24.0724664707211,400
17773200,24.3192295892419,0,20,17.9,1868.39694365441,24.3469494466645,400
17776800,24.0506775368148,0,20,17.4,847.827915113462,24.3307608202607,400
17780400,23.6711236162809,0,20,16.9,193.035474611781,24.1150825884235,400
17784000,23.2329961902704,0,20,15.9,91.8985618541332,23.7822089889195,400
17787600,22.8085916214874,0,20,15.9,0,23.3927540918373,400
17791200,22.4180555775675,0,20,15.7,0,22.9942344427999,400
17794800,22.0381698812298,0,15,15.4,0,22.6031828016545,250
17798400,21.6466789190206,0,15,15.5,0,22.2123697025458,250
17802000,21.3143041552137,0,15,15.8,0,21.8376998519552,250
17805600,21.0135712945165,0,15,15.8,0,21.4942824656072,250
17809200,20.7384012098155,0,15,16,0,21.1782801724001,250
17812800,20.4959066899247,0,15,16.2,0,20.8917766316183,250
17816400,20.2982041791238,0,15,16.5,98.7262348415922,20.6412255813532,250
17820000,20.1798276927946,0,15,17,349.181845159113,20.4464856216745,250
17823600,20.1706341805858,0,15,17.8,650.479275549322,20.3330214377428,250
17827200,20.2521678620039,0,20,18.3,945.120736913156,20.3131718772857,400
17830800,20.6307587144314,0,20,19.8,2470.75109918414,20.4624852952509,400
17834400,21.2918660963337,0,20,21.2,3406.72054615532,20.8718267445797,400
17838000,22.1130630842717,0,20,21.4,4696.36334529962,21.50904986829,400
17841600,23.0182806645877,0,20,22.4,5031.62374483769,22.3035538941245,400
17845200,23.8894944901606,0,20,23.7,4545.50401452286,23.1423533921776,400
17848800,24.7491499664355,0,20,23.6,5258.35301280404,23.9975363681958,400
17852400,25.5499332428242,0,20,23.2,5100.20822440109,24.8584229092076,400
17856000,26.1684399411121,0,20,23.1,4340.98739728331,25.6163659575843,400
17859600,26.7103476806051,0,20,22.4,4815.84274753485,26.2713654853871,400
17863200,27.0658334845279,0,20,21.7,3478.45776315129,26.8070694908207,400
17866800,26.9679073032818,0,20,19.6,1657.44774037204,27.0529839049215,400
17870400,26.4809369465584,0,20,18.4,75.1870506874352,26.9271531484005,400
17874000,25.9355975025711,0,20,18.2,0,26.552727547558,400
17877600,25.3847012461709,0,20,16.3,0,26.098643578574,400
17881200,24.7717425805361,0,15,15.1,0,25.5760094641513,250
17884800,24.116426135247,0,15,14.3,0,24.9951210344071,250
17888400,23.5096109353214,0,15,14.2,0,24.3890770624921,250
17892000,22.9315206592284,0,15,13.7,0,23.7928901784775,250
17895600,22.3815124522068,0,15,13.7,0,23.2115322234118,250
17899200,21.848162320285,0,15,13.2,0,22.652586719826,250
17902800,21.5420535557839,0,15,15.1,934.937053890757,22.1791135816884,250
17906400,21.7742471538194,0,15,16.9,3532.47954351909,22.0223220354172,250
17910000,22.4993311519692,0,15,19.4,5113.74054662365,22.3069463634013,250
17913600,23.4005655756113,0,20,20.9,5551.98621969619,22.919990920856,400
17917200,24.3987448841656,0,20,22.2,6149.14416475223,23.7274439797918,400
17920800,25.4560604496409,0,20,24,6229.35081793169,24.6631548265441,400
17924400,26.4254672337386,0,20,24.2,5855.24244978827,25.6351832486148,400
17928000,27.2501857977201,0,20,25.4,5087.46564067187,26.5332596160831,400
17931600,27.9538189187084,0,20,25.7,4561.27699914664,27.3304104601223,400
17935200,28.6839745870105,0,20,26.1,5281.84592233459,28.0859276543355,400
17938800,29.4324833947189,0,20,26.7,4926.61869729213,28.8497214560351,400
17942400,30.0531799163903,0,20,26.2,4706.18642702803,29.5582992217094,400
17946000,30.3598265348541,0,20,26,2674.1088776541,30.0865996852107,400
17949600,30.3439638428872,0,20,25.3,1598.74122491626,30.3311132367857,400
17953200,30.0657197229395,0,20,23.6,489.454442848639,30.32225927279,400
17956800,29.5267881486538,0,20,20.9,42.2939260672177,30.0671092924645,400
17960400,28.8769794192055,0,20,19.2,0,29.6218213184273,400
17964000,28.2377385182745,0,20,18.4,0,29.0746144750001,400
17967600,27.6088723600131,0,15,17.5,0,28.4860554484488,250
17971200,26.9887989621132,0,15,17.7,0,27.8755080110742,250
17974800,26.4311921819639,0,15,17.5,0,27.2804656560798,250
17978400,25.8479922438075,0,15,16.4,0,26.7001795970262,250
17982000,25.2523112840582,0,15,16,0,26.1116690155849,250
17985600,24.6942531443225,0,15,15.9,0,25.5293743141695,250
17989200,24.2580061653383,0,15,17.4,0,24.9875106830459,250
17992800,24.3970539701686,0,15,20.3,3088.20775192672,24.7159853246284,250
17996400,25.1349321424545,0,15,22.6,4819.09953704625,24.9514534178503,250
18000000,26.0748198300034,0,20,24.6,5398.63065056484,25.5572498849228,400
18003600,27.1625348931048,0,20,26.4,6060.86085463653,26.4003857204227,400
18007200,28.2480629827179,0,20,26.9,6195.7747996567,27.3911054082871,400
18010800,29.2458713576989,0,20,27.9,5859.34790738021,28.3981282296708,400
18014400,30.1077513358197,0,20,28.5,5105.24461197932,29.3382646816298,400
18018000,30.8349442048331,0,20,29.1,4561.41264038755,30.1671664117365,400
18021600,31.6067103441684,0,20,29.4,5381.22800930472,30.9587893993112,400
18025200,32.4603403042612,0,20,29.4,5881.35071792911,31.8009257742477,400
